y_test,y_pred
328.5,329.04811939854324
329.4,328.9844561317391
328.6,329.2130362569502
328.7,329.00970873618064
329.1,329.60781367508395
329.2,329.6913427380727
330.0,328.84630052578336
331.3,329.3712381833132
329.4,329.2803738442512
327.8,328.80861648132895
329.9,329.67332052105166
329.4,329.61287333928334
329.3,329.20960426616233
330.3,329.1275191241524
329.6,329.6460700190148
330.3,328.968905784631
330.1,329.32402594625114
329.2,328.861990971919
328.3,328.8816593975737
329.3,329.6465329995959
329.5,329.42478846514103
328.2,328.8384023565425
328.3,328.81666547645824
328.6,328.73740925549833
329.0,328.92237014143905
329.1,329.389705181023
328.2,329.02547140223334
328.9,329.17223351128945
329.8,329.1126162341586
330.0,329.2318401347463
328.9,329.04140009168333
328.8,328.95174119110453
327.5,328.86063242558816
328.9,329.14285663658535
329.9,328.88255718088965
329.4,329.5481902820869
329.2,328.9370368589219
328.2,328.86439184301634
329.6,329.14680846307186
330.0,328.96762447381667
330.2,329.6901225084315
329.2,329.0791822064422
329.2,329.47817241213045
329.1,328.9044149733625
330.4,329.4504274446099
330.7,329.6591488551022
327.9,329.02805854773806
329.9,329.55187994336177
329.9,328.8751713857643
329.7,328.87552659111685
328.8,329.1327432136127
328.5,328.9889951260176
328.8,328.9619030628545
330.0,328.8283037272185
328.9,329.29570352944796
329.2,329.3661471588604
329.2,329.6078017328269
327.5,328.8790915315485
327.9,329.30648166936624
329.0,329.20871380313736
328.6,328.90451705403564
330.5,330.23566911187703
329.3,329.24125544200297
328.6,329.3931474778414
330.3,328.9634163395382
329.5,329.22202074299724
328.8,328.9738373130137
328.8,329.1130936978183
329.1,328.977854355237
329.0,329.25941428713406
329.0,328.96182277042124
332.2,329.11259542023384
329.3,329.6256400398526
327.5,329.137980923542
329.0,329.38667119809804
329.3,328.76394172700435
328.4,328.8285891460988
329.4,328.99606866682313
329.3,329.4940226456201
329.5,329.974066265865
329.6,329.0084028978932
328.9,329.63497054716294
327.3,328.870981943367
329.5,328.97225660322493
329.4,329.2008296091404
328.8,329.07408983570565
329.0,329.2771016907195
329.5,329.65793092598346
329.0,329.33280570053944
329.4,328.97452475367936
329.5,329.15823720454597
330.2,329.60840516532096
329.1,329.632233833573
329.8,329.56220610809373
328.4,329.0301559477282
330.0,329.6221145303118
329.4,329.4578770606613
328.3,329.1535844798383
329.0,328.9759598766568
329.3,329.5961936998372
330.2,329.8177171220135
330.4,329.3795423831007
330.5,329.00605538110096
328.2,329.28261664469625
328.7,328.939370832291
329.4,329.6183099303297
329.5,329.05109479423487
329.9,329.5828818437191
329.6,329.76579864686784
328.9,329.66862008139384
328.0,328.89476786869415
328.9,328.94056392398943
332.4,328.86978535521996
328.7,329.1373839195024
329.0,328.97621249482853
328.6,328.956657045029
328.5,328.90451705403564
328.7,329.52603262486963
329.3,329.6428821465352
328.2,329.6723441413235
329.8,329.44796347981594
328.8,329.2003965510259
330.1,329.2316167635706
329.9,329.6642072904551
329.5,329.0088256767005
328.3,328.92118104946627
327.1,329.0497073134679
329.1,329.5234944223283
329.8,329.54989900055585
328.8,328.986455052654
328.9,329.5584914175214
331.0,329.64459919998086
329.9,329.74595165922165
329.4,329.37055591546533
330.3,329.56132191059265
330.2,329.6757382904224
328.5,328.9758179356071
328.8,328.89946451941245
330.0,329.0574303441598
328.9,329.5563598954131
329.4,329.40954421206067
329.3,329.55636356668344
328.6,328.79046479612316
329.4,328.913637998204
328.3,329.3685076907641
330.3,329.3192603460524
330.3,328.9599677932568
329.0,329.6334735882053
329.8,329.24344412011175
329.5,329.1549040931147
328.0,328.9469314912196
327.7,328.9759931632671
327.6,328.88492571445516
328.3,329.1317187653547
329.6,329.4827633363509
328.8,329.22896447726583
328.5,328.9633888534335
329.7,329.4472663925646
328.4,329.00460875438
329.6,329.11059134374375
329.1,329.1826026015435
330.5,329.647958745113
329.9,329.6079388732573
329.3,329.13404694771157
330.5,328.82846127549607
330.3,329.2237674289976
328.9,329.19548601213114
330.0,329.09650715787376
328.8,328.9198421662224
329.2,329.5913431203246
330.4,329.656135370188
329.0,329.07036996053864
329.6,329.50918476267145
329.2,329.00321501643015
329.9,329.6075080576584
330.2,329.4551830497126
330.8,329.54930715366584
330.4,329.4357782177841
330.4,329.19924632618824
328.8,329.3081509790869
328.8,328.94370700399713
330.4,328.8990482005601
328.7,328.8006208607704
329.2,328.8824992532391
327.5,329.05746103378914
329.1,328.90406803417784
328.3,329.16487925542066
327.4,329.0208295908138
330.3,329.5333341525779
329.2,329.08425093474136
329.1,328.8897689521506
328.7,329.64276490961925
329.1,329.1094802339667
329.7,329.00734968077734
329.9,329.1567462221399
330.1,329.83789823620083
329.3,328.90457663924235
328.9,328.890811679311
329.1,329.18080441333115
330.2,329.24000885705357
328.4,329.36296223190584
327.8,329.0090325397555
329.8,329.5292714929481
328.6,328.9431815363359
328.5,329.2037291779248
328.0,329.0583735611384
329.2,328.76536205800227
330.5,329.9622134087554
328.6,329.2578126648034
329.3,328.99196269692976
328.6,329.3031529252563
330.1,329.6331052117779
329.8,329.3369920395906
327.9,328.89861438409594
330.5,328.88699244154645
329.4,329.65519855256747
329.1,329.3930075837308
329.9,329.2389748354714
329.4,328.9241807080847
328.9,328.94292786340867
328.5,329.1871574341087
328.9,329.65343178122265
329.1,329.60099191215306
329.7,329.04672876265556
329.5,328.98554642965075
328.9,329.0469111211101
328.7,328.96001496410844
330.1,329.4243740293786
328.8,329.25603245011587
329.3,329.0673855829199
327.9,329.0200550307538
330.5,329.5563248594632
328.1,329.35591544101163
328.7,329.6038614587938
328.7,329.2093126846934
330.5,329.5527455162202
329.1,328.89252498998343
329.7,329.49298838634127
329.4,329.3575171053339
330.2,328.8912963351197
329.0,328.990845570724
328.1,328.99744158743783
330.2,328.8990999061703
328.7,329.0786541013028
329.6,329.571456354908
330.4,329.24807259650714
329.7,328.8510475038295
329.5,329.2389672764137
329.4,329.59043007448923
329.9,329.6153841601542
328.7,328.9917105382812
328.6,329.3655812029353
329.2,329.4089913086161
329.9,329.0935884209154
328.7,329.0613494854824
328.3,328.92355615804047
328.8,328.8443748158477
331.5,329.66738213022984
330.0,328.90190811458046
329.1,328.91464616602786
329.2,328.75156090144
330.6,329.35591544101163
330.4,329.00819974951975
329.1,329.05786734852217
327.6,328.87314149018664
330.9,329.80115314688373
329.3,328.9190046154553
328.4,329.3173837930249
328.3,328.8921073176814
328.8,328.9672971340766
328.4,329.6383747902427
329.8,329.352125724442
328.3,329.00918630114757
329.9,329.5205735090813
329.3,328.97255910966965
328.6,329.1460864505206
328.5,329.17946081520387
328.1,328.91446595591407
329.6,329.6378941693381
329.2,329.37166902072966
329.3,329.65888234450773
329.1,329.66481362085426
328.4,328.8905797939652
329.3,328.973118486296
329.1,329.70864313760524
329.5,329.1190188255425
328.3,328.9488829137597
330.7,329.4428572702885
329.4,328.99944562062836
329.5,328.9328745282785
329.6,328.9865365144865
329.1,329.2666511478279
328.5,329.0012167192109
329.7,329.683913673694
329.3,329.79085448588995
331.4,328.8750585316366
329.1,329.0421690818777
330.6,330.2410458655908
329.6,329.1794968989776
329.2,329.00805920037965
329.8,329.1762643369973
330.4,329.282166112958
329.6,329.6886179552973
328.4,329.72866460416776
328.6,329.0832871315674
329.2,328.7730321788397
329.8,329.0220604002676
328.5,329.33348277463057
329.3,328.8967876029884
329.3,329.3586883051797
329.3,329.04680115083175
329.4,329.45952268459087
330.0,329.6163316481818
329.9,328.7890193795538
329.5,328.83758038913385
330.1,329.71970597149084
329.3,329.01788579581864
329.0,329.29722242754127
329.0,328.94151177719874
330.0,328.92523738745246
329.3,329.4380392848527
328.7,329.2008099045562
328.2,328.987307356968
329.6,329.6335605843658
330.7,329.6276185398351
329.3,328.97085582116705
328.8,329.0228792918922
329.7,329.6580975091776
328.8,329.2399644833372
329.9,329.68006997896345
328.5,329.3561739692267
327.1,328.92986822467435
328.8,329.03868613519296
329.1,329.063040318602
328.1,329.02275357538167
329.2,329.62971174688255
329.7,329.13241464092147
329.1,328.97107966493854
328.9,329.02485052044267
328.9,330.07081822087804
329.2,329.1150027617166
328.7,329.3125782388312
329.6,329.29386970053935
329.5,329.5566399753918
329.2,328.96323577389603
328.3,328.9770468497732
329.3,329.55888720643395
328.8,328.90498843422444
330.1,328.988507456382
328.7,329.06213771049545
328.9,329.3191919362452
329.1,329.1071177446209
328.6,329.1480801419089
331.1,329.2883507602323
329.3,329.1999104568668
328.8,329.37164863845766
327.3,328.91109075929194
328.8,329.10508602846363
331.2,329.68823411464984
327.5,328.8592026857278
328.9,329.8789226232592
327.5,329.0014621452451
328.6,328.9176574470374
328.6,329.0150796552067
329.6,329.5955921683445
329.6,329.24172945053897
328.7,329.59346235449004
329.7,329.2472657655706
328.5,328.9728900995772
327.6,329.17423947150695
329.5,329.4941840745568
329.5,329.5096889601639
330.2,329.62800459283943
328.0,329.4663743242104
328.5,329.02813941953167
329.6,329.18958414945723
329.0,329.6361355381178
329.3,329.03275534005564
328.1,329.17423947150695
329.3,329.010870280497
329.5,329.67669502141456
329.3,329.61661051553773
327.9,329.4146942781452
330.4,328.9371492808084
329.2,328.8831035324794
327.3,329.01791479493886
330.0,329.57406363234725
329.0,329.1462686224104
328.3,328.96687159367974
328.6,329.6095411443266
327.4,329.1047416735674
329.3,329.4767487324567
330.1,329.6485226070924
328.0,328.84239842980855
330.3,329.5805446877275
330.1,329.30413779798846
330.0,329.10600780365274
327.5,329.195533257908
328.7,328.82407273280097
328.9,329.35737152732395
330.5,328.9723968754303
330.1,328.93795584498605
327.7,328.99757035394776
330.1,329.50999486139165
328.8,329.6818856032094
329.6,329.1086112715637
329.3,329.2141304448581
329.2,329.3225939753405
329.9,328.98884289436364
330.2,329.6451619878331
328.9,329.15740479046514
328.8,329.63115247769025
327.9,328.7690745339086
328.5,328.94689234630255
329.4,328.8249743742242
328.2,329.67341318821263
329.2,329.6555030409691
329.1,329.0090325397555
328.7,328.8906244042328
329.0,329.03574292077906
328.6,329.2745063964746
329.6,329.6090122726811
329.5,329.10211709266997
329.0,329.3859283692508
329.0,329.1081190108121
327.9,329.5099678786284
329.4,329.5226530940081
329.5,329.71051289790086
329.8,329.65307551531544
329.1,329.85763937502156
328.8,329.42776811458464
330.3,328.77547331444254
329.5,329.2987719505958
329.4,329.5644988984452
329.1,328.9360396727976
327.8,329.19235067810763
329.3,329.2303593860657
328.3,328.9406651913208
328.8,329.37078412853765
329.9,329.24926658571974
328.1,329.54260307765594
329.6,329.71816342751606
330.4,329.3174077228068
328.7,329.62435105692424
328.4,329.15116800256436
328.2,328.8792545007811
328.3,329.04399361636655
327.7,328.97434388959243
328.0,329.0222297623082
330.2,329.0918668054035
329.3,328.82059160576085
329.2,328.96653693165314
329.9,328.90670194052257
329.6,329.2981694073937
327.6,329.4478806640583
330.5,329.12108651479144
328.8,328.9212494592735
329.1,329.4888430224291
330.4,328.91881610872485
330.7,329.6496741902421
328.2,328.89462922353044
327.9,328.9611903408844
330.0,328.91476469580454
330.1,328.95219285080054
328.8,329.38194805089614
329.3,329.3348060776683
329.6,328.86869688978663
329.3,329.0514772944117
329.6,329.22529183606275
329.9,328.96699610530817
328.6,329.6156796188277
329.1,328.82396020802867
329.7,329.10942622570576
328.9,329.0035444587196
329.2,329.6419097754456
329.4,329.4904964339123
328.6,329.1003542632043
329.5,329.71791045293463
329.1,329.39364239230053
329.7,328.96182277042124
328.3,328.94660315816265
330.1,329.60499415342866
328.8,328.88126825455714
329.2,329.24199330749735
329.9,329.59881293046243
329.1,329.06396060260596
329.4,329.7090702458233
330.1,329.1476063368676
329.0,328.9316024073798
328.6,328.9760360217298
329.5,329.484611914701
328.4,329.6691236529997
328.7,328.909456002371
329.2,329.11783469461795
328.2,328.9198031166306
328.6,329.0792979043235
328.9,329.11764602983834
330.1,329.55515174950654
330.2,329.3713639501432
330.8,328.86541891293336
328.7,329.1974249461951
329.0,329.53148277611535
329.1,329.32387057521333
328.4,328.9186242112918
329.5,329.2661870312569
327.9,329.6399125063149
329.3,329.6246447923416
329.0,329.0916338772646
328.8,329.11704213835037
330.1,329.7151395754718
330.2,329.7075205250451
328.8,329.01124893690525
328.8,328.8512470391456
328.0,328.8332392833815
328.5,328.9087039647042
328.3,328.9406651913208
329.5,329.3224823277044
330.8,329.7804527584006
327.1,328.95119728562963
328.1,328.8729540662044
331.0,329.62826471065137
329.4,329.30814975427364
329.7,329.1034133207175
329.5,329.7241595215415
329.8,329.0352613791135
329.8,329.3230499896402
329.3,329.14850218419673
328.7,329.0410791177496
329.9,329.0036622224382
328.7,329.3694198831348
329.8,328.8782226463979
330.6,329.6367092186035
329.4,329.2921717120787
329.5,329.42799443079065
330.3,329.6886500956946
329.5,328.9884884067475
330.2,329.3240270703668
329.8,329.53664129095193
328.9,329.35893181010283
330.0,329.37055591546533
327.9,329.20635685851266
328.5,329.242066136679
329.6,329.40693908057204
329.2,329.12197491225896
328.2,328.95255678581304
330.2,329.3150828314535
330.2,329.6865941629508
327.6,328.90269765812775
328.8,328.9871259763051
329.7,328.96509723806537
328.9,329.26427566887605
330.0,329.6288782506746
329.7,329.20354493838994
329.9,329.4673912246375
329.1,329.1871255756826
329.1,328.88158878127274
329.1,328.74649988843714
328.1,328.99055274231836
329.2,329.3364350888896
329.4,328.88812884923783
331.3,329.4248358498204
330.0,329.6924097761456
329.3,329.57849780381855
328.4,329.0021885362409
328.8,328.9329950618174
328.8,329.1663982651905
329.3,329.1321935845163
328.3,328.9995769805175
329.7,329.637395176136
329.3,329.0032637513547
328.7,328.91541796813055
327.4,328.90347158979193
329.3,329.11835957937575
329.0,329.6403145031682
329.2,329.1964040467515
328.4,328.83018301868697
327.7,329.66915438878135
329.4,329.7438081108309
330.9,329.3296430799699
329.9,329.0837896821606
329.1,329.0430156943753
331.0,329.0352613791135
329.6,329.35947062926334
328.7,329.19079676943534
328.9,329.5457715668315
328.9,329.6056284081482
329.4,329.4739931402795
329.1,328.9247619949789
328.3,329.02169712254386
330.8,329.63152942814764
328.4,329.1591111049685
328.8,328.8447399400128
328.3,329.16471597601674
329.4,329.3378864108116
329.5,329.22110923815217
328.8,329.20595891407925
329.2,329.6705258432194
329.5,329.71667429404977
329.4,328.9380241411796
329.5,329.0319428363769
329.0,329.6404456978372
332.7,328.9633888534335
328.8,329.1666346567797
329.9,329.22196672089154
329.3,328.95187593208834
328.7,329.091207344917
332.0,329.6442022911885
328.8,328.9616673261137
328.8,328.9037765372664
329.4,329.3785249293414
329.6,329.1517983792726
330.7,329.6390460466824
328.1,329.2009004260756
328.1,328.7895810040395
328.4,329.48688826296296
330.1,329.21571658677726
329.7,329.23303494016983
328.6,329.6079388732573
327.6,329.053045933213
327.6,329.3738845013473
330.0,329.6532804640894
328.3,328.84436839463893
328.7,329.40883618472225
328.8,329.40288698813595
329.5,329.448707416445
330.6,329.1249667929293
328.0,329.01711042716653
327.7,329.1823733739414
329.4,329.17652175058356
329.4,328.98723543653404
328.6,328.9324430201584
328.8,328.9951104054445
328.6,328.8376496211315
331.4,329.19176707723557
328.1,328.8657693886369
329.9,329.20888907292107
328.4,328.78840827559617
328.3,329.06556988189993
329.4,329.19953131102477
329.2,329.0154324454637
329.4,328.88415905775196
328.4,328.861587775224
329.7,329.70885320464055
329.4,329.6540272686695
329.8,329.6763321306926
328.5,328.85957863802906
328.0,329.0945934073346
329.5,329.45941573531314
327.9,328.9925415763987
329.7,329.1871574341087
328.5,329.1046972891407
328.4,328.8814376309145
329.1,329.08919707115393
330.1,329.1726675583981
328.8,329.24000885705357
328.8,328.9084322611874
329.7,329.69066340471693
329.3,329.37276211002154
328.2,329.072520663193
328.4,329.2098542002452
329.2,328.97942518748175
329.3,329.65984608687296
329.4,329.1768380613855
328.9,329.24527897022074
329.3,328.99357917079413
329.5,329.4639232022429
329.5,329.40491952549866
329.5,329.12376367262186
330.5,328.9004020760812
327.5,328.80007309459853
328.9,329.07561048408655
328.2,329.0947238543516
329.8,329.4459317534177
328.9,329.6415748426662
329.1,328.93029143341096
329.3,329.22954891678734
