y_test,y_pred
331.7,330.25602686588866
329.5,329.36045255615824
330.4,329.84623500845214
329.8,329.2166237436941
330.2,329.93614701242336
329.4,329.67862456831625
328.7,330.06320825176977
330.1,329.86130781661535
330.0,329.3148673287627
329.9,329.7298810079098
330.6,329.3317533348857
329.0,329.26232083053594
328.4,329.2949616137423
330.5,330.17147562994717
328.7,329.46281318368574
330.8,329.37499438320845
328.5,329.9927014405054
328.8,329.2239174550392
332.3,330.0174194858454
329.0,329.0760955646388
332.8,330.1661189553125
329.8,329.11464736333323
330.0,329.8615399047825
329.4,329.11704602087855
329.4,329.16673565784424
328.4,329.1921892613532
328.1,329.70810336247797
329.1,329.123136797138
330.0,329.71367142050667
330.6,330.3774461995277
329.3,329.1765556215553
329.8,328.93444311154053
330.7,330.3832628747539
328.2,328.8402131325688
329.9,329.9406822263114
329.3,329.2468248381275
328.8,329.6821987611541
328.7,328.97013415103197
328.8,328.9375395605511
330.7,329.17501274095196
329.7,329.7073101157534
329.8,329.86622147471513
330.4,329.8736846420321
328.9,329.8586505976054
330.1,329.5587493361107
330.9,329.96308306086524
330.5,329.9717409032852
329.7,330.24397754541025
330.0,329.9548427261981
327.1,329.12840495582213
330.4,329.9463989502595
328.8,329.13864683385935
328.6,328.8479312523321
329.6,329.7106118082006
328.2,329.83114817205205
329.6,329.69299069586026
329.6,329.15900546957823
329.6,329.52234370840523
331.0,330.1839516631056
330.1,329.74679621096664
329.0,329.3365473513603
330.1,330.3465432092119
329.8,329.1537166178354
330.1,330.23607454145065
329.9,329.68898270540194
329.6,329.22154994872324
330.5,329.758853349073
330.7,329.6035876755637
330.5,329.7325856780582
330.5,329.6607560225754
328.6,329.2230971260843
329.3,329.0524492092063
328.3,329.97514471246086
330.1,329.1193704857818
330.5,329.6928690285617
329.9,330.28852909439735
329.5,329.2647003342381
330.2,330.0805088408097
331.0,329.8691051080541
329.8,330.03901975716366
329.7,330.04235657825257
327.6,329.94711035555434
332.0,329.6716706669109
329.3,329.6521875858634
330.0,330.5079674771549
329.8,329.54993968549024
331.3,330.13416004751025
328.9,329.3890448623772
328.6,329.30859728817273
330.3,329.63927140531416
329.4,329.0392661713789
331.0,330.0873395107161
331.3,329.7223979673991
328.7,329.24671170344766
331.1,330.27963705926476
330.3,329.7117550076766
331.8,329.7082313965143
329.8,330.1330136928078
330.7,329.8107058683278
328.6,329.3111167490966
329.2,329.17954340312815
329.2,329.0907645490951
328.0,329.9451945395101
329.4,329.04421622810213
331.0,330.0222246364606
329.9,329.11307799649444
329.5,330.015290404302
329.9,329.64533991006084
329.8,329.30850555676346
328.7,329.22480168735865
330.6,329.6615450521685
329.9,329.6812817567287
329.0,329.70646859023236
329.6,329.0419226344745
330.0,330.3254174151416
330.3,329.9108335841207
330.4,330.3889789110874
329.9,329.87335515666996
330.0,330.22589998781507
328.9,329.4081439828822
328.7,329.8694732851849
329.3,329.95350930966725
328.6,329.6680320345253
329.9,329.35118086818375
328.8,329.9645353635779
329.3,329.0710028397424
329.3,329.16988327091013
329.8,329.9498520017472
329.2,329.0702951428137
330.2,329.82544090425654
330.9,330.0990703727634
328.6,329.85913366415315
330.5,329.90347573758373
330.6,329.57508944904635
328.4,329.28251573416344
329.6,329.90539654033597
329.8,329.8561435057715
330.2,330.24070570193436
329.0,328.88086091593124
329.8,330.1474397046507
330.3,330.06724567755555
330.6,329.87391170710345
330.4,329.35118086818375
330.1,329.2503516740612
328.5,329.2840878381193
329.4,330.09429733751864
330.9,330.3919389703511
330.3,330.17259157536597
328.8,329.4787917628833
332.0,329.8741251118341
328.6,329.379555260922
327.5,329.2748700307119
328.8,329.2269306605876
329.4,329.34806761027954
331.1,330.2538515151707
328.6,329.01248983301315
329.6,329.06131067022045
328.3,329.9107285367017
331.0,330.2112492571052
328.6,329.9250919031876
329.6,329.1817132308597
329.6,329.2068122515708
330.1,330.04062896153107
329.2,330.0418803850981
328.5,329.4204821989317
330.1,329.70671446388906
328.3,329.639905331092
329.5,329.7023554530339
329.5,329.9392079154693
329.2,329.67987226237574
329.6,329.5015469015186
330.2,329.9567571504869
330.1,330.0681734277784
329.2,329.15264940502374
330.3,330.0417406256601
328.2,329.2239375012574
331.1,329.72733380483186
329.0,329.62602681233955
330.3,329.9356012446043
331.6,329.7447249609114
328.6,329.16335690738174
330.2,329.6748355539744
329.7,329.9009614526569
330.1,329.63798133085766
330.7,329.71804924073444
328.0,329.24811370293946
330.2,330.1738142886078
329.4,329.6395865704018
329.5,329.7165498990344
330.9,330.1648440711965
329.2,329.058561336444
330.0,330.1970043414245
328.2,329.852187914378
332.4,329.4807656509028
328.4,329.70426052986255
329.7,330.3782485182652
330.2,329.82603096882315
332.2,329.8642853993238
330.1,329.8506330419247
328.9,329.3228611746181
329.3,330.0968527848811
329.3,329.4273230713308
329.6,330.1406191865302
330.4,330.25250350200145
330.9,330.0667023923459
330.3,330.30305202451933
329.4,329.32115043483986
329.5,330.2679500628535
330.4,330.28530245054253
329.2,329.3648201648026
330.2,330.1713552086161
330.3,330.2850660407636
330.1,330.0832026779905
329.5,329.26465209286937
327.7,329.8091804483458
328.3,329.94867941586614
330.6,329.9155453479603
329.6,329.7156205183062
330.1,330.4723093758895
330.0,329.6083238812139
330.0,330.0690726384087
331.0,329.2065361138987
328.2,329.2840878381193
329.5,329.87607705869186
330.3,330.23765679765387
329.6,330.17986344215694
330.8,329.2936160264234
330.4,330.256153797822
329.6,328.8792603291251
329.9,330.1108581566666
329.4,329.11090252838267
329.6,329.379176536891
330.0,330.38583646888856
330.2,329.8337133922175
330.2,330.10023508137783
328.1,329.2295852174382
330.2,330.1945450491558
330.6,329.6388398970186
330.1,329.94705686277956
328.2,329.89327359502005
330.7,330.08790688990246
329.6,329.1646329365258
329.7,329.1824833784478
329.3,329.86087393209687
328.7,329.17820071514615
330.5,330.1731957629191
330.6,330.2569420237006
328.7,329.1167669319943
329.8,329.3752854019043
328.9,329.4552736211158
328.0,329.23161675696105
330.0,330.15056000885477
329.1,329.89502647419886
329.6,329.16037119217475
330.8,329.84577955150206
330.2,330.25885001021345
330.8,330.3320653983351
329.7,329.10121819966116
329.9,330.0346512441375
329.7,329.9009208762043
329.0,329.89477609508026
330.4,329.6258092667852
329.6,329.88834791608167
330.4,329.2441093871228
330.6,329.9051991605909
331.3,329.75781700966
330.5,329.9231539136477
329.7,329.7119459240981
329.5,329.36368457635456
328.9,329.687852901899
330.2,330.2851291056297
328.6,329.3293077272319
328.6,329.47539046124365
329.5,329.3082967255722
330.6,330.1358331087393
330.3,330.05517734927895
328.6,328.84274236777634
330.4,330.00123464401486
327.8,329.80487951742407
328.7,329.38467980677177
329.7,330.1319340225181
328.1,329.86929037953774
330.2,329.9119010463686
329.4,329.7362318602374
330.1,329.9094638008247
329.2,330.05182428065604
329.4,329.89675219616566
329.0,329.8882975378413
331.8,329.6522311166555
329.2,329.90448902480904
330.6,329.972088136791
330.3,329.96704233556284
328.8,328.8473029260296
328.5,330.13258777808755
330.3,329.90474821625577
330.1,329.9196167864089
328.9,329.54168608471906
330.6,330.2679329637072
328.7,329.3366514345314
330.4,329.8872296125942
328.1,329.2152591544679
327.9,330.01909602310917
329.9,329.2749012314843
329.2,330.1162090142975
329.4,329.0442983893904
328.7,328.99075033458803
329.2,330.0832856371585
329.8,329.9247857797153
330.2,329.94375737036455
330.3,330.2143673894089
328.9,329.20356780521314
330.3,330.2968154807138
329.4,329.96707962377127
330.9,329.91116816052295
329.1,329.35195225438173
328.9,329.638925992502
328.3,329.1856501425543
328.1,329.8729358406223
328.4,329.10169189253884
329.4,330.2577207297802
329.8,330.2028182455778
329.9,330.3127820256366
329.3,329.3731828955737
331.5,330.27289470974745
328.6,329.2320663462803
330.1,329.66385530577077
329.6,329.9197109089107
330.0,329.7043933018982
329.3,329.2003456626151
328.5,329.2897693230848
328.3,329.1449384116022
330.3,330.11600292193225
330.4,329.9062270020697
330.4,330.2497092840062
329.3,329.66315223074287
329.8,330.1079982090696
330.5,329.3730636899618
328.5,329.1682456619873
330.3,330.01046624999344
331.6,330.25114856228157
329.3,329.2461094175112
332.2,329.6327699859919
330.4,330.25801276221165
328.5,329.75069033200407
330.0,329.89819811420386
330.3,329.8161293105479
330.0,330.0793557717675
330.6,330.3456970434831
329.8,329.63764053688726
330.5,329.49193868132204
328.9,329.29625769117655
329.5,329.3089178321218
328.2,330.063345854614
329.1,329.89675219616566
329.4,329.8459508839795
330.4,329.8453653036692
328.9,329.1425332260569
330.6,329.58731452192984
330.6,330.2277921758799
329.1,329.04058653343964
329.0,329.63702330632725
330.0,329.6766963204323
328.4,329.7186520756222
330.8,329.9778244235228
328.6,329.8262660099044
328.7,329.2183055318563
329.5,329.81080929765335
328.4,329.80433955392743
329.6,329.8477761415023
328.3,328.99195583237633
329.8,329.2167961031015
331.7,329.83970694332334
329.5,329.6262979451678
328.7,329.9205792313361
332.3,329.6258070269262
330.9,329.71346168606294
328.6,329.3503557365422
329.1,329.73816837803
330.4,329.89927052758884
328.1,329.9822187603878
328.7,329.1398757668367
330.9,330.3177189066676
329.7,329.9375798443948
330.4,329.7165498990344
329.9,329.6335875602949
329.3,329.1624347625985
327.8,329.76278991193794
329.7,329.2629114538029
331.0,330.17413364276814
328.5,329.363324762742
330.5,329.05912514034503
329.4,329.05736963502835
330.1,329.81320121147144
330.1,329.9034402610616
327.9,329.6760161126986
328.7,329.73939200400383
331.2,330.2816667108672
329.1,329.6147661873753
329.4,329.33021476089914
329.2,329.3608993061161
328.6,329.6958100124567
328.6,329.26149029391024
328.4,329.68605767908105
328.4,330.1820355577909
329.3,329.33031413747005
330.0,330.1014273740452
328.5,328.94496016377667
329.9,329.11903830060385
329.7,329.4967911697215
329.8,329.4538048471407
328.4,329.58650920769605
329.0,329.1248699426771
330.4,330.0919078823181
329.1,329.8264505562757
330.4,330.0515444954469
329.1,329.668343890984
331.2,329.9917914297344
330.7,330.2794173548405
330.3,329.9372074683808
329.3,329.9055085709903
329.7,330.17451112597865
328.9,329.0686174795723
329.2,329.8165020983589
329.8,329.6957387915809
328.9,330.12707624159486
330.2,329.88762707863816
329.4,329.21660553809915
329.2,329.6516421778284
331.0,330.1218769162836
328.6,329.09148838232704
328.7,329.2873327441383
329.6,329.6301443556479
330.4,329.63552907726137
330.4,330.0717642435367
329.7,330.252113570907
327.6,329.26744222468585
328.6,329.0563073781163
328.8,329.4799283126467
330.5,329.82794187697647
328.8,329.22789795708724
329.9,330.04445226577235
329.6,329.8676310519659
329.9,329.93941038338875
329.7,329.1552064149127
330.1,330.2035382936326
327.4,329.65924683391313
328.8,329.8061602735675
328.6,329.36689512171876
330.7,329.33063915880547
330.1,329.9354061477885
330.1,329.4783841583147
328.1,329.2575605020001
330.2,329.85619637813704
329.8,330.05296126357155
330.0,330.15413919100126
332.0,329.6532645255892
329.1,329.1818528564421
329.3,329.1905112553591
330.3,329.75107014494694
330.0,329.9089432019111
329.4,330.26153897579974
328.1,329.7799038893193
332.4,329.60372179847843
330.4,329.77253889269724
329.9,330.17045913739884
329.4,329.6096289484449
330.3,329.63654249444147
329.7,330.0390978748745
331.8,329.9982755188269
329.4,330.3886036681192
329.4,329.1316246978872
329.5,329.83746932759436
329.0,329.7450891483798
329.0,329.06131067022045
328.7,329.78304490664004
329.4,330.0430327968302
330.1,329.52234370840523
330.5,330.22197233618067
329.3,329.85795884388904
330.2,330.22648346994
330.3,330.28611793310694
330.6,330.2139705445455
328.4,329.9142020833057
329.2,329.09186298099553
329.7,329.7240613229498
329.3,329.71735643563574
330.3,329.94676019557187
330.0,329.81319124141186
328.5,329.2691596159821
328.7,329.92951359306716
329.9,330.2746093421457
328.9,329.33831912687924
330.4,330.1063326702245
329.6,329.80911882174826
329.8,329.9014243405191
329.6,330.12886934474864
331.1,330.29954372557853
329.4,329.25303821058867
332.2,330.1234929279519
328.5,328.4506158642208
328.9,329.4176828748425
328.2,329.10684594778104
328.4,329.17052259852255
329.5,329.6598887317312
330.5,329.6666207114323
328.5,329.8120152138845
329.3,330.19530522457785
329.1,329.23771405542277
330.4,329.15280829784774
328.3,328.95271229298334
331.2,330.4181955112394
329.0,329.11308898102413
328.9,329.17103832333214
327.2,329.97295118546594
330.4,329.7622233368649
330.5,329.83538977619236
330.6,329.86590820603817
329.9,330.05754401538434
327.1,330.28208374633994
329.9,330.0067040184997
329.0,329.85755732430346
330.9,329.9294278935653
330.3,330.35069548878533
330.5,329.6622503111115
331.3,329.7305331809404
329.9,329.18382859855257
328.7,329.98437388290654
329.3,329.63698607965136
329.4,329.18112511441063
329.9,329.1329668672495
328.9,330.10087670173084
329.6,330.174954612209
329.7,329.74082100774683
329.2,328.9636431016219
328.4,328.8734562880412
330.8,329.8869439242867
328.6,329.2125883469509
329.8,330.23755503797827
330.0,329.98776784281813
328.9,329.6692567260836
330.7,329.79337934079547
328.4,329.00716662731577
328.5,329.66972081494873
329.6,329.86766885802365
329.7,329.90243621157504
329.4,329.14806963060823
329.3,329.7910958277269
329.4,329.30709410666304
328.6,329.2799362977249
332.3,329.8749629420217
329.8,330.0741350773906
328.0,329.5210310823891
328.6,328.8794518087964
328.6,329.3119687797445
328.9,329.18427178929636
331.4,329.90516086430557
329.1,329.7019368460198
329.2,329.85619637813704
329.1,329.2566716906176
331.3,329.92097996810463
330.6,329.2948763369963
329.2,329.17954340312815
330.8,329.69808316735924
327.2,328.93490234580406
331.6,329.98722885181576
327.5,329.3014784124444
329.9,329.8697132426529
328.7,329.05473023037473
328.8,329.2450425148983
329.7,329.8979664582811
329.0,329.6596618971479
330.3,329.6534567684373
329.7,329.5496300052862
329.5,329.5694754044627
329.5,329.6122883971157
329.0,329.6262980069733
329.0,329.778026231311
330.4,329.8562148524637
328.6,329.64483945100835
330.1,329.2207380146042
330.0,330.3037972258244
332.1,329.90341751040773
330.0,329.35071896191
330.1,329.2834046141513
330.2,330.1874326967983
330.3,330.24589072918485
332.3,329.784185165671
330.6,329.6144207063629
328.8,329.17345342631404
330.8,329.8713669757305
329.9,329.80072476293975
329.3,329.20548594015554
330.4,329.92652407468967
328.3,329.924361997139
329.4,330.261868689356
329.9,329.65721844312645
330.4,330.19255335045483
329.4,330.0515444954469
329.6,329.4885300390716
329.3,329.23637065015487
328.9,329.2460819480616
328.3,328.9180194725266
327.9,329.98973563891275
329.6,330.13412131188096
330.3,329.74683206711285
327.7,329.35807364509054
329.1,329.77434392709523
330.6,330.1697760899176
329.4,329.43064000890075
331.1,329.47090373737075
331.0,330.1868390153705
329.3,329.6776077809204
330.0,329.91876068612936
329.4,329.6959357422566
330.1,329.9903013106227
329.7,330.1157463143162
330.5,330.3077629901546
330.2,329.7672772438614
327.7,329.0674727042279
330.9,329.916311897151
329.4,329.8738669858199
331.1,329.89434067502026
330.4,330.1718140797987
329.5,328.93553613367885
329.7,329.6690026016007
330.0,330.1902327167479
329.8,329.8375407616755
328.3,328.94762672383007
331.9,329.732588491599
328.2,328.85300368816655
329.3,329.08620345139906
327.7,330.1860691485621
329.7,330.03749200090647
329.1,329.26174311963206
330.3,329.138931230778
328.3,330.0094998853234
329.9,329.31399741634715
328.3,329.0433855422947
331.0,330.04679241786425
329.4,329.3226134769727
332.7,329.21784172584455
328.8,329.7810607228673
329.8,329.672183852676
330.0,329.89715426221824
329.8,329.31454174364563
329.1,329.1630221759424
329.4,329.86038911239444
329.3,330.0174194858454
328.2,329.2738362918087
328.8,329.15890782726166
329.3,329.6155795864906
329.8,329.9406822263114
329.1,329.05091004736886
330.2,330.17051240888884
329.8,329.5559876839966
330.5,328.91963613702615
330.3,329.946283581683
328.9,329.74456770801595
329.1,329.6174863227575
328.9,330.3297108848956
329.5,329.84575542284466
330.4,329.9178986787682
328.9,329.742650319871
329.8,330.43985544826654
329.8,329.1976845969085
329.2,329.1233343070149
329.6,329.31809834681064
330.4,329.71526537505315
328.9,328.98764244207024
330.2,329.9841394499665
329.0,329.1584446783216
329.3,329.07627033607395
330.0,329.7618534944009
330.5,329.6771554077886
