y_test,y_pred
329.0,328.8286547880806
330.6,330.23142920350347
330.6,329.9709362058944
328.5,329.31456011590217
329.9,330.1123655118878
330.7,329.9921044741018
330.0,328.9276771632503
328.5,329.85151886796564
330.1,329.86718215472996
330.6,330.07005352999147
329.1,329.71813449390714
329.9,329.9514756200996
331.2,330.08783866313735
329.1,329.4195648547506
329.9,330.0373095076438
331.0,330.05715926779146
328.8,329.96827948245334
329.9,329.92697601332515
331.8,330.1395039128518
330.9,329.85922000777754
332.3,330.14830377318594
327.8,329.16212600060226
330.9,329.8247743567204
330.4,329.3035130291933
330.6,329.91383675359856
328.6,328.9357090641388
330.9,329.589848363269
329.0,329.41804613227043
330.8,329.71634203926476
329.3,329.90791413385676
330.1,330.0416702036149
329.7,329.3642829362915
330.9,330.06820792280905
331.9,329.419050431355
328.2,329.4952226730822
330.7,329.07666990808974
330.3,330.1259090571837
329.2,330.09070790230237
331.0,329.3236775494145
328.3,329.91641977169206
329.2,329.9927872431033
328.9,330.0788504241503
329.8,329.94845708105095
329.1,329.8621015833972
330.7,330.0794177805482
330.8,330.06788954052854
327.4,329.5657740510109
331.8,330.020514797602
330.6,329.79472582613846
329.0,329.97376907956976
329.1,329.81731044558546
329.3,330.10800772604364
330.9,329.53771345706457
328.7,329.0293531320001
329.3,329.9712638505318
330.1,329.993124171427
331.4,329.7697343177988
328.0,329.4850826713415
329.2,330.08336216233783
330.2,329.99469174461
331.2,329.1600031155204
330.2,329.98202615641907
328.5,330.100784096384
331.8,329.6063870146149
330.5,330.20226697683484
331.0,330.096296075904
330.7,329.2121814888727
328.9,329.860923179304
331.0,330.1236806860206
330.8,330.10720110430583
328.6,330.2760046898522
329.3,330.12036299809085
329.5,329.8377846176376
330.5,330.075866806433
329.8,330.1520566713506
329.9,328.94957081602666
328.5,329.00744797058894
329.0,330.04427846971106
331.7,329.93577113464204
327.6,328.9722273382892
328.2,329.2220481120398
328.4,329.87659192469454
330.3,330.0022495280037
330.3,329.7709270379376
327.5,329.27461122015865
329.7,329.81299834014874
330.6,330.0711370867868
328.7,328.95210459970554
329.8,330.0432251876668
328.8,330.0735858586386
330.7,329.9614589864974
329.8,329.6742051821214
330.2,330.12211138676037
330.4,330.6317610431038
329.0,329.89940065088757
328.3,328.6449593284981
331.3,330.99815084778334
328.9,329.92870664441165
330.0,330.0746660030166
329.2,329.0758735799392
329.6,329.9656410660839
329.5,330.04985698578514
328.7,329.2326177428061
327.9,328.9017998920865
330.8,329.9614223601144
329.2,330.0722272204011
329.9,329.97801638837666
329.5,329.8183569955998
328.5,329.5980745848036
331.4,329.91227470890846
331.2,330.035691452626
330.8,330.12566572566016
328.4,329.59654466310565
330.4,329.64887677059124
329.9,330.1244196280497
328.4,329.00786320741827
331.1,330.11244898605935
328.4,329.41310595653425
332.0,329.9003608501532
331.1,330.0379634774798
330.3,329.9908601776933
328.9,330.1012944010645
330.9,329.78481940955743
329.5,329.9613187635907
330.6,330.05155699860654
329.2,329.7647785025546
330.3,330.13779377392063
328.4,330.1026214838185
330.7,329.78466016120103
327.2,329.93031343470517
330.8,330.0436574436841
330.2,330.1036251108735
329.0,329.97130914766564
330.9,329.8397073463116
331.2,330.26371326409
329.3,330.11703568159004
330.2,330.12263644127836
329.4,329.7258932007174
329.9,330.0429077176048
329.6,329.8037873842338
329.1,330.066301813422
329.0,330.0058277207716
330.0,329.95511719619293
329.1,329.71177979158807
329.0,329.97988976492036
330.5,329.84108411957584
329.4,329.87139966064416
330.4,330.1067408120536
328.7,329.922358906455
329.5,329.0130437760567
330.8,330.10726643620313
329.9,329.73731298239454
330.6,330.0810127188275
330.4,330.07692236680396
330.1,330.0798690742334
331.4,330.0743533721177
331.2,329.9450776054161
330.4,329.9458621246718
329.9,329.64300633719
330.5,329.91066317421144
328.3,329.98690775833387
328.6,329.65799283609164
330.8,329.77651708028304
330.4,330.1864509439215
328.6,330.125631328377
329.9,330.1692269009763
330.8,330.0407001715952
330.4,330.11082542150905
328.6,329.52110491519284
330.5,329.82246992906084
329.2,328.93820822294686
329.4,330.1283643780615
331.0,330.02796667309957
329.8,329.29424739253534
329.7,329.9227043257745
331.1,329.49723116215023
327.4,330.1750989144873
331.1,330.07005352999147
328.6,330.1244196280497
328.9,329.92919841592413
332.31006,330.284192606566
330.6,329.89296516654986
330.0,329.9863464562889
330.2,330.0887961177295
330.0,330.12814538763166
329.3,329.97012434720074
330.9,329.68524443801317
328.6,328.8911680235165
328.9,328.8836785491338
331.2,330.16596395063715
330.4,329.58413789871474
330.8,330.05353498623003
329.4,329.4566033654614
330.7,330.0945898630106
327.5,329.1022914515527
330.8,329.9331887860767
328.7,330.05159436479124
328.8,330.0731815696905
329.7,329.78456622846585
329.7,329.9315443059397
328.7,329.896279856848
330.6,330.0009761042277
329.8,329.9165675931696
330.5,329.76111794754837
329.7,329.763445770812
329.4,330.10603021207305
330.3,329.9119172526898
329.3,329.87646795590877
328.7,329.66614349483586
331.7,330.539991508811
328.4,330.01084663978554
330.1,330.04844223002624
329.8,329.95935287950977
331.4,329.1577960939474
329.1,329.90355605283526
331.1,329.9934501423696
328.7,329.43465565216826
330.1,330.1787010333405
330.4,329.7778371449352
331.4,330.0404489136713
329.9,329.93031167601265
329.3,329.242995183027
328.5,328.55829904325685
329.5,329.75389643217767
329.0,329.9424943515038
328.8,329.88784677925725
329.5,329.8593878529268
330.8,330.0366587992644
331.8,329.86922148585813
331.1,329.87503615278575
329.5,329.56921875335206
331.0,330.06708079910146
327.4,330.0726658593442
330.1,329.83941555837674
331.3,329.360435616465
328.3,329.98423628374485
331.7,329.9397676172715
328.0,330.03742377417547
330.1,329.13499822406726
331.4,330.10003037622505
331.0,330.04547852553793
328.8,328.9337693623185
331.6,329.9114850815933
330.8,330.01861884879526
329.6,330.03555122204796
329.1,329.2714998088819
328.60016,330.0798363354291
331.3,330.15761322629527
329.2,329.6078856333518
330.0,330.1205149949523
329.4,329.34412788625167
330.7,330.1236856468518
329.3,329.8988936258676
327.4,329.9533621468592
330.0,330.14344991959916
330.9,329.2835969774105
329.9,330.1168062211808
331.0,329.9563988860107
329.2,329.9269923150391
328.9,330.0488933862133
330.2,330.03013195343533
329.1,329.65622141431226
330.3,329.6988940162478
329.3,329.8070190572746
328.7,328.89755206379624
330.2,330.136686613392
330.9,330.0163410971325
329.5,329.89427984484627
328.7,330.0496182934679
330.8,330.05876970153304
329.2,328.93498944626674
330.4,330.0699156882685
330.9,329.8604225350945
331.0,330.0911849004458
328.0,328.93459719117766
330.2,330.1526735251715
330.9,329.92041815509975
329.6,329.7628141240938
329.7,330.1199129876307
329.9,329.77845705729794
329.0,329.9498514005825
329.0,329.96743736631527
330.2,328.94059804994976
328.1,330.1069719090404
327.6,329.9950609387282
329.8,330.06094617265273
329.6,329.41050919370076
328.4,329.9606145233558
328.8,330.1320168583128
329.7,329.9150414745757
328.9,329.5529787249938
328.6,330.16619103775616
331.5,329.60764623126374
330.0,329.980371727324
330.3,329.4914856412974
331.1,330.03007896379853
328.8,328.93085472370143
327.8,329.6042939605156
329.4,329.92926547578173
328.9,330.08278710371474
329.3,329.06229287701467
329.6,330.1947850869293
329.8,330.1548696841597
328.2,329.0062964044106
328.2,330.10285366543656
328.6,329.32889450399756
328.9,330.0281259012026
331.0,330.02334633920566
329.9,330.10861644168165
332.0,330.04054164255444
328.1,329.9914155603115
330.5,329.63128565583486
330.8,329.94103414170456
329.6,329.9092342847159
328.4,329.080263164272
329.5,330.0408738782966
329.5,329.6117931460051
327.3,329.9885182973075
329.7,329.83811048011
327.9,329.1511279162691
327.9,329.82539352100804
331.5,330.13399003541434
331.1,330.4290973096345
330.1,329.75593269616695
328.5,329.40817265302826
329.1,329.86252681742684
331.6,330.0838867432197
332.0,329.16152326237926
329.7,329.97381381076224
331.4,330.00679363413155
329.9,329.9786036949992
330.3,330.0879872595019
330.1,329.885521998174
331.2,329.88909025796
330.8,329.9687272942869
330.0,329.8966858161874
330.6,329.8527187331278
329.6,329.61188166230073
329.2,330.0199548218769
329.0,328.783263383357
328.8,329.86932613772217
328.5,329.9873350882548
328.9,329.29731843887066
328.5,329.97306611018007
329.9,330.1091517268798
328.9,329.32887773914445
331.0,329.5858705244654
328.6,328.86610096458605
332.0,329.37445195101577
330.6,330.0110915054228
329.9,329.947016581427
329.9,329.4088343641237
329.1,329.39693641444387
330.0,329.9791325935082
328.0,329.0204987408604
328.7,329.522580924014
330.8,330.1604573316265
328.0,329.9974144715798
329.4,328.93548703034156
329.0,330.08054045249304
329.5,329.98845026010775
329.3,329.92926547578173
330.3,329.52769719800574
330.4,330.09455224703623
329.3,329.9604893966603
330.3,329.0980199048732
330.3,329.9160789501252
329.1,330.02382044087176
329.3,330.1035544003609
330.3,329.417915214873
329.3,329.86262756253035
328.6,329.12829147246106
329.9,329.85632321483763
329.3,329.0865199159394
328.3,329.9903827823189
330.9,330.0091568682442
329.7,329.9792445154224
328.1,329.91383675359856
332.1,329.98059919807775
331.1,330.0439252510763
329.8,329.53197432909144
329.6,329.88216079819443
330.2,329.97553862984245
330.3,330.04154831664306
329.3,329.3279168063053
330.0,329.9913050053073
330.9,329.9499254511925
328.9,329.2124713935977
329.7,330.05456859343826
328.7,329.8833207983858
328.8,330.020366699313
330.6,330.0714219081528
330.5,330.1504444055507
329.2,329.12573595975186
328.8,330.1502564642077
329.3,330.0813855348178
329.4,330.03726640286027
330.5,330.03586594877714
329.5,329.87268389174295
329.6,330.01066698045673
330.6,329.996176877198
331.6,329.9421694614293
329.6,330.0563187458329
328.3,329.25069343578014
330.3,330.0927106070048
329.1,330.0010984672952
329.9,329.9903590814302
327.9,329.9691132358592
332.3598,330.1212124843627
329.3,330.11111451699196
329.7,330.0046007599253
330.7,330.1621641898892
330.7,329.28260082986804
329.1,329.90747519275317
330.9,329.92549474843423
328.9,329.6395366630394
331.1,330.02772688440933
330.1,330.0813540688957
330.9,329.98474768612454
330.6,329.90355605283526
329.6,329.75906190230927
331.6,329.94775852143533
328.9,330.017546016976
331.2,329.64483111484446
329.0,329.04246887141124
330.2,329.9596511849385
331.5,329.7905513265435
331.6,329.9372870588174
330.5,329.50275961165187
330.9,329.97271526000304
327.6,328.8573861590191
331.6,330.08100081293213
329.8,329.9460693660575
328.8,329.31443175332305
331.0,329.929974160318
329.4,329.9737446239724
329.5,329.865258814385
328.5,329.9074113061348
329.6,329.3283197317787
329.9,330.0114190478719
331.7,330.9223074353839
327.6,329.9872688069517
328.9,329.06230927580174
327.6,328.9944724595182
329.0,329.89202749822346
330.5,329.71227206982803
329.3,329.93484317671323
330.3,329.7026642462743
329.3,329.8356927684759
329.1,329.8858000100718
328.8,329.5980217141496
329.5,330.10528429361017
331.1,330.73464829948404
330.7,329.9385188474326
330.9,330.10199711368745
330.1,329.83920566927003
331.1,329.8306811324472
328.9,329.77100989982665
329.6,330.05542870330964
330.9,329.5158202899633
330.2,330.1161754543098
328.3,329.92922375014757
330.7,329.95764260029586
330.7,329.7663276533111
329.7,329.91794143697024
329.5,329.8720762623652
328.1,329.0468228202
330.3,330.0565387544471
331.3,330.07141362835216
330.6,330.09011124156183
329.4,330.04599067133796
331.7,330.00503269716825
330.9,329.9860114623525
329.5,329.825236166949
330.6,330.02113490220637
330.9,330.0322542158722
330.0,330.1509620922799
328.9,330.0804456900497
328.5,330.10643957013974
329.6,329.2270513970379
328.9,329.55461772947604
331.0,330.0678668633312
329.0,329.9160789501252
331.1,329.9863837123986
328.6,329.975936002607
329.3,329.9658722279846
328.2,329.9914810458025
330.5,329.8768887729859
328.8,329.65947582559454
330.3,329.417915214873
330.2,330.01188433512044
330.5,329.92473165846957
328.2,330.04547852553793
330.3,329.5821471749338
329.0,329.53304904568074
329.3,329.7270707013993
330.5102,330.06610034748337
331.7,329.58665572360667
328.8,329.8699982468234
329.5,329.94287998133336
329.4,330.07112106943805
327.6,329.7401262715082
331.6,330.03628615471615
329.5,329.3620442563363
331.0,329.1945173912963
329.1,330.07005352999147
329.7,329.55122803549887
329.2,329.5820813182932
329.6,329.7949884334701
329.7,329.6182737888807
330.5,330.03715609178664
329.4,330.1348652038142
329.3,330.0842197763119
329.5,329.6711353943531
327.9,330.1009494616162
331.3,330.026568635479
329.5,330.004227016395
329.8,329.69535166581187
330.9,330.1411422299894
327.9,328.9417784713851
329.5,329.9031375198868
330.1,329.9583910629736
330.9,330.1560152900621
329.8,329.7678621455918
329.7,329.8653393666413
329.4,330.1056520226844
330.5,329.9273881945092
330.8,329.86514288988224
328.6,329.2488012353255
332.3,330.13793215863774
329.9,330.02151826529007
329.3,330.1351415203164
328.9899,330.0411943148979
328.4,329.394963540018
327.5,329.85683532397024
328.7,329.57158824956946
328.7,330.07011632122175
329.6,329.8222470039819
330.4,330.0617652994777
329.3,330.0069479326684
329.6,330.08714937233265
328.7,328.87929547100555
330.9,329.9053957493665
329.6,330.0421440753637
330.2,329.7866836527366
330.3,330.0354627649793
329.5,328.79806368021457
329.2,329.69093326990367
329.3,329.58679952886104
330.1,329.8328677627337
331.4,330.08579317313234
328.5,329.09987988975695
329.8,329.549421848678
328.5,329.3309186456534
329.5,329.8161292757446
332.7,329.90263271770885
330.6,329.88449860002277
328.6,329.1378292983409
328.1,329.08871118134124
329.8,329.8117279973016
327.9,330.0451650651875
328.0,329.91162292957347
330.4,330.1534909951632
329.8,330.03224384733034
328.7,330.06354495103744
328.7,329.8919536012939
329.2,328.99403494672544
330.3,330.1255169331364
328.3,329.6713722989079
328.2,330.10199711368745
328.6,328.90455205473614
328.7,329.27461122015865
330.9,330.0024576906348
331.5,330.13033761939374
329.7,329.30601715198554
331.7,330.1250301155297
329.6,329.62375488042585
328.9,329.97302253081807
330.3,329.9285170298787
330.0,328.9653807203641
331.1,330.1278314425374
329.7,329.5962341781214
329.6,330.0731896028905
330.8,329.8037873842338
329.4,330.08025638197864
331.3,329.9940386004364
329.4,329.91568701204153
327.6,328.94566224287877
331.6,330.1240363900655
328.9,330.0289266404891
331.3,330.61267275123527
330.9,330.07715781909445
329.6,330.0467206387961
329.2,329.83653906477946
329.8,329.84702625340185
329.7,329.83088636756924
330.8,330.0123947547008
329.8,329.8836741009618
329.4,329.8528800639666
331.1,329.9270026151284
329.5,330.0090170462912
329.0,329.88578776046273
329.6,329.56536894959436
327.8,329.59179466525643
329.1,329.514613701206
328.9,330.1561225176507
328.9,330.06972780096913
332.6,329.6093190941957
329.1,329.9124205657912
330.1,330.0651510730192
330.6,329.80283644253075
330.6,330.16851765950315
331.0,329.9913245316185
328.8,329.35713328686484
328.6,329.5354465715643
327.9,329.62034810906937
329.3,330.0065448261641
329.9,329.95556559534015
329.4,330.1339852641821
328.9,330.0966703786431
327.8,330.1890388159862
330.0,330.04903244341483
331.8,329.9144325204859
328.2,329.8682924020995
328.7,329.16360266813206
329.9,329.85341599993393
330.4,329.88967533631137
329.7,329.85211775436096
329.1,329.5002703733709
330.3,330.11110150818655
330.2,329.95245277604295
327.5,330.15292742819884
328.2,329.6013021814982
330.7,329.779211193692
329.0,329.8151091576139
330.2,330.08076723802554
328.4,329.9338950591818
331.1,330.0512513869026
328.3,329.35755123088524
330.9,329.98972120465476
329.2,330.0170981298329
329.9,330.05172131980817
330.6,330.0209045143288
330.3,329.8036562270587
331.2,330.0954239478805
328.1,329.24361238664306
331.2,329.81745149704307
330.6,330.10031480054204
328.5,328.9775286950067
328.9,329.0468228202
329.5,330.0283473488008
329.4,329.8740388356788
329.4,330.1028763180939
328.7,329.5420287892805
331.1,329.9051249684483
330.1,329.86294374094
330.9,329.86821375652494
329.0,328.94547205344884
331.7,330.10285366543656
330.8,329.69437925157786
329.8,330.08307140378577
330.6,329.95512213719996
330.3,329.99515431545086
329.1,329.03973851733434
328.1,329.3033324109851
328.1,329.98380254635936
330.9,330.1090974137435
329.1,330.07118823587786
330.5,329.93361549846173
329.5,329.1641436152312
329.7,329.60272451501015
330.5,330.10075036363713
329.7,329.43422862948586
330.4,329.9231083378106
328.3,330.0253269564598
331.1,330.0738512879708
