y_test,y_pred
330.1,329.22521348973237
328.7,329.2398105146936
329.8,329.4715298672549
331.3,329.59898939920527
328.5,329.1878072748358
330.3,329.5860025667717
329.6,329.9034332371812
330.1,330.01948103522966
328.6,329.45478942894715
331.0,329.6504728740001
329.1,329.310480399338
328.7,329.9449864587225
327.1,329.51528973043264
328.7,329.82391535045326
331.2,329.4837773581516
330.6,328.9472533569388
328.6,329.59784183282454
331.2,329.26248245971163
328.6,328.9860532979221
328.4,329.450459057474
330.1,329.41760269711716
330.5,329.2213094740644
330.5,329.13656296691795
331.5,329.84679692288984
328.9,329.55967621759726
331.0,329.53891804970516
328.7,328.9639525928465
331.7,329.62603592700043
329.6,330.0235175666665
330.1,329.7519784219555
330.0,329.5774141054757
329.0,329.2488636356923
330.1,329.5842011401256
330.0,329.46971497353877
329.9,329.2487076661814
329.6,329.4702664367421
328.3,329.9385194005347
328.7,329.22572458091867
329.5,329.38736411184755
330.1,329.8795527295587
330.8,329.8208783470653
330.5,329.7346136869747
329.3,329.1770065526475
329.1,329.6068002176275
328.8,329.82466426494636
327.3,329.2064240171317
330.4,329.5265935243108
330.6,329.7106011203885
330.0,329.92194913888824
328.8,329.1144844701767
328.8,329.2582239213646
328.7,329.91472094582036
330.0,329.84194062043815
329.3,329.88911865338986
329.4,329.5520047310728
327.8,329.56442955944516
328.3,329.348734417208
329.8,329.48155284036864
329.6,329.48487518724414
329.9,330.0062910414473
329.3,329.57090963287754
328.5,329.25585148723883
328.8,329.57580546804337
328.3,328.93065370486045
331.5,329.6910944740451
327.4,329.5755413226726
328.4,329.8396843697485
329.3,329.219661741123
329.1,328.8790218722734
329.5,329.19615860496697
328.3,329.5360392722416
328.0,328.84418309996994
331.7,329.80451554250743
329.1,329.4929626168616
328.8,329.79699671217924
328.9,329.21155258137264
329.9,329.0117607495343
328.8,329.5931032099527
328.9,329.3262005284507
329.7,329.4717857162716
328.5,329.0922149881902
327.5,329.26577648887076
329.5,329.5999267894591
328.9,329.66656803292506
328.7,329.90155859677856
328.8,329.8791773005465
330.9,329.62583579395874
329.0,329.5623249791811
331.8,329.7194958392842
329.4,329.36359929446843
329.1,329.0428137713816
329.1,329.7547241384239
328.8,329.1888521607009
330.1,329.1383521159535
329.4,329.5321303996606
328.6,329.63532840265
330.0,329.8169078678083
328.3,328.8718151351701
329.8,329.72343527575276
330.0,329.9625255162391
329.5,329.28273643152033
328.9,328.96584474467886
329.5,329.7838407142834
329.5,329.9722843696634
328.6,329.5394579010158
329.7,329.7289751690009
328.3,329.1510454861351
328.7,329.15842536001
329.7,329.4848990225411
329.8,329.58852932316967
328.9,329.3690396678394
329.9,329.951927652468
329.8,329.9611145065342
328.5,329.38357943160054
328.9,329.26204002820134
328.5,329.3287822088935
331.2,329.4269170444531
330.2,329.95093561366474
329.9,329.9683929385963
331.4,329.7283404257634
329.8,329.83598830548584
329.3,329.57334251828735
328.7,329.2542917054319
330.8,329.0756164424026
328.7,329.30012796600255
328.4,328.8868017890892
331.3,329.52361211310824
329.6,328.9136489405554
329.1,329.53377771434856
327.2,329.2577459015264
331.4,329.9120567604139
331.2,329.5423297466975
328.7,329.295951406042
328.7,329.4804115234518
329.0,329.94644317718604
328.9,329.49038104236007
330.3,330.00233084730786
328.7,329.54032368401784
328.6,329.4390421627563
329.2,329.62603592700043
328.2,329.1201059588032
331.5,330.07516613554986
331.3,329.7376230235129
329.1,329.2060049818988
328.5,329.59184535493
329.5,329.7201908056741
329.7,329.9429426549299
328.0,329.21349404483766
327.7,329.3065937747923
332.0,329.39820979069265
330.5,329.9700526792559
329.2,328.9248339682688
331.2,329.77299015803715
328.7,329.31760117457287
329.3,329.11427328636444
328.8,329.0276774722628
329.9,329.48288062219706
330.0,329.5627180305642
329.9,329.645601868267
329.3,329.651952767199
329.1,329.73127818964844
330.6,329.8736189834096
329.8,329.9267116715682
329.9,329.91080455638286
329.2,329.8941928854179
330.3,329.8359066794387
329.7,329.69175416752705
329.0,329.4792645815316
329.0,329.8194596072314
329.3,329.9707501743615
329.4,329.34264202580664
328.3,329.4917685510837
330.1,329.1583759075506
328.6,328.9098461349097
330.8,329.55086551202095
330.3,329.9524709821659
329.8,329.3313577481812
328.7,329.33534948450534
329.9,329.55967621759726
329.3,329.5287004086963
329.0,329.3719855259955
328.4,329.61758489128704
330.1,329.3288640161399
331.7,329.5382864725536
328.6,329.7396082406355
328.4,329.03660266978096
329.9,329.9889960315342
329.6,329.9991736337865
330.8,329.31190488675804
328.5,329.579997904058
328.3,329.29803851528436
330.6,329.80342368038725
329.0,329.3073403074245
328.5,328.93438100279167
328.2,329.48155295470895
328.2,329.0912318109212
329.5,329.54897398701786
330.0,329.1382579355973
329.5,329.26870438801876
328.7,329.32298524593193
328.8,329.4371894526486
330.1,329.4747291050355
330.4,329.92228668054986
327.8,329.3973609133754
327.9,329.5757742598906
329.6,329.90353022495464
330.2,329.5835918613605
328.8,329.3062436429866
329.8,329.57873804674625
330.2,329.15101216568354
329.1,329.41234346477074
330.0,329.49103859735294
329.4,329.1588392191349
329.2,329.5502954330443
328.8,329.43740777060776
329.9,329.87978047314436
328.7,329.3906895960159
330.6,329.7069284401353
329.9,329.60704508435896
329.2,328.80964378158444
329.1,329.96304794835453
328.7,329.5538151408114
329.6,329.71260049038136
328.4,329.81330945111995
329.2,329.28780542677305
328.9,328.88065084964376
329.6,329.872654123841
329.8,329.09622081484304
331.8,329.84520365806276
329.3,329.31471219875493
329.4,329.58530509472325
330.7,329.978688947935
328.6,329.08583337996953
329.3,329.06987923479824
328.0,329.5137151603032
330.5,329.4574674009663
330.4,329.8758097451254
329.6,329.233210403917
332.1,329.8783218232932
328.3,328.91337573476545
328.2,329.6591936885339
329.2,329.8726086660888
329.8,329.9034450292061
329.6,329.309239344771
328.3,329.267258981999
327.7,329.08664146406676
328.2,329.25381712923064
328.5,329.28226228970885
331.8,329.48045996081646
327.8,329.09527397996584
329.2,329.56291981265895
329.4,329.55622356984964
330.0,329.29803851528436
329.9,329.56458870300975
330.0,329.5954589601434
330.6,329.96222101662045
329.4,329.881503184969
329.0,329.90946300118543
330.0,329.9015264961682
331.7,329.6145585987011
327.8,329.1187123079681
330.7,329.5088957400611
329.9,329.9508183806622
329.1,329.9354269685789
328.9,329.608765548441
329.6,329.2634396358414
329.5,329.5638878653305
329.1,329.29924590827375
329.0,329.3822842465964
331.4,329.9642264680332
329.7,329.9331492208755
330.9,330.00512426639256
330.7,330.0275736353346
330.2,330.0441095760488
331.6,329.7608809964662
330.6,328.9447089380096
329.8,329.73117116539163
327.8,329.22531490186213
330.3,329.92145263451084
329.3,328.889594787724
329.2,329.83518580458195
330.2,329.88327358674945
331.8,329.9767527179355
328.4,328.8879384650003
329.2,329.4137844932876
329.0,328.89013963066975
329.2,329.2619663884417
329.4,329.47450375716517
328.1,329.08597302082154
329.4,329.267949857668
328.7,329.4546770657828
329.8,329.82641009231025
329.8,329.5718606675193
329.6,329.84194062043815
331.6,329.57225452294495
330.3,330.04900444847186
330.9,329.9813969785119
330.0,329.46700124893573
329.5,329.5896258673299
329.5,329.389372387985
328.5,329.68869618675825
330.2,329.9349536395648
330.4,329.9723893494475
329.7,329.5988638944568
330.4,330.0379445704343
330.3,330.023297743174
329.2,328.9884679859099
329.5,329.55134224340236
328.8,329.4834698684375
330.1,329.4197359827342
329.9,329.10380238615073
328.3,329.29938245577273
328.2,329.51351518978794
329.9,329.52281563583267
330.2,329.7461093812776
328.8,329.15101216568354
329.8,329.7540252291315
329.5,329.53492004009996
330.3,329.93585085232576
330.3,330.0599685775408
328.6,329.5787353415633
330.0,329.3733635882188
328.6,329.29312437122127
330.5,330.0053349380594
330.0,329.835694252443
329.8,329.97277585100187
328.5,329.4461884292149
329.0,329.59247346175846
329.1,329.8383796014464
329.1,328.98587795132505
328.7,329.6590461441776
329.9,329.1795275786416
330.0,328.95774117585074
328.9,329.1490392584622
329.3,329.49690253373507
329.9,329.9884907968842
329.0,329.0879608275984
331.0,329.34257607791704
329.5,329.296880890958
331.7,329.5512739656387
330.1,329.55471708369726
331.3,329.7772424801307
329.3,329.549864644234
331.6,330.00718106029785
329.7,329.3192728942696
330.0,329.8359066794387
327.9,329.1903029361439
328.4,329.1252060522443
329.7,330.0568579527415
331.3,329.3167155103785
329.1,329.92103717910766
329.2,328.9592874822423
328.6,330.0472924775943
329.2,329.23930180805206
327.9,328.98848844187114
330.0,329.75149376520716
329.3,329.4108468071877
327.9,329.4536596590778
328.2,329.561677208097
329.7,329.6152130660922
328.8,329.59262361879905
329.2,329.58657994359913
329.2,329.09510320552397
331.9,329.72958445110027
328.6,329.19957289035506
328.6,329.9088584910546
329.2,329.48758240714744
329.3,329.29924590827375
331.6,329.7198373665511
328.7,329.3276366269872
332.0,329.99317866660385
328.8,328.94990160304735
328.6,329.872654391473
331.2,329.5178046648513
329.0,329.7239805573538
329.3,329.9641299513092
327.9,329.56251547976433
329.4,329.62379653047265
329.4,329.92549674233965
330.0,329.87739556850346
329.7,329.45121564961914
329.3,329.53951342208296
330.2,329.5796378456887
328.6,329.5340517949169
327.4,329.4806455946981
328.6,329.9656071362782
329.4,329.61132885396785
330.3,329.71014359482785
328.6,329.298108697961
328.9,329.4245381480486
329.0,330.00233084730786
330.2,329.226034024081
329.7,329.9853613750028
328.6,329.1801636339547
328.7,329.4372607050249
329.8,329.82349875937365
331.4,329.89702683497427
330.0,329.84757494437525
330.0,329.59241965590485
329.4,329.4894493327254
328.8,329.17463445231925
329.6,329.85836581703484
330.7,329.44667754226305
327.3,328.81624554259633
328.8,328.9586373782887
328.7,329.20829414427163
328.8,329.49780875976387
329.0,329.24524443803784
328.6,329.43831594279317
328.3,329.09727761336325
327.5,329.2275613557646
329.5,330.00233084730786
331.7,329.2805343186856
329.9,330.0354268541754
329.8,329.51159287217564
329.4,329.9010661585496
329.7,329.93635250269574
330.2,329.90363307740773
329.6,329.5939128392454
328.7,329.29115283775536
328.8,329.20582026331067
328.3,329.6194691123321
330.7,329.3960329006895
331.0,329.5116565487119
328.7,329.5706407906745
329.8,329.7039743101301
328.7,329.0563901906391
331.0,329.0546669414507
330.0,329.58472479769836
329.4,329.53671765070146
329.1,329.5656468733508
328.2,329.61212898511303
329.7,329.28815674249944
329.8,329.597274033432
329.1,329.5484583602593
331.4,329.4490012023978
328.0,329.53167456554394
330.5,329.2740181746471
328.8,329.4213689399878
329.8,329.9610410871241
328.2,329.1916815430587
330.3,329.95912118827636
330.0,330.02765903897307
329.9,329.26023683610913
330.2,329.95597249927573
329.0,330.0127811698661
329.8,329.27512878070553
328.0,328.95871670969035
328.9,329.78054125566035
329.8,329.51018441920144
329.3,329.4213689399878
329.9,329.9027115187641
329.9,329.40919718437414
328.9,329.33015459728136
328.5,329.38342835426033
328.8,329.60024124325565
327.4,329.1839649255271
329.4,329.48326526010504
330.1,329.3690908701878
329.2,329.2031188245051
330.7,329.2959279201392
329.3,329.36524485688506
328.6,329.4149415653967
328.8,329.62276591842254
330.7,329.9142011557624
328.6,329.72884970841443
328.7,329.0710139474476
329.6,329.6354516086349
330.1,329.9832375764284
329.2,329.5382871061907
331.7,329.19987490611356
329.0,329.29270807166586
329.4,329.7621926060857
328.9,329.11759968456033
328.4,329.43697201264956
328.8,329.4367629861054
330.2,329.64884869164894
327.9,328.8281963501299
328.8,329.2414771359852
329.7,329.43778761099384
328.9,329.5877085231887
330.4,329.88327358674945
328.6,329.44370421844724
329.6,330.06260779294945
327.7,329.15150553224714
331.2,329.50862290535963
329.1,328.9259723616714
329.9,329.5342920671015
329.3,329.0437479823844
330.1,329.78836162170126
330.1,329.50468413936954
328.8,329.22341270512834
329.4,328.96278244326885
329.8,328.94492107959195
329.4,329.5883157515909
329.6,329.2104968309748
328.6,329.0514267122582
330.2,329.67928001448547
330.0,329.55432163505395
331.3,329.51296828099385
328.4,329.0678818223124
329.7,329.59154844759354
328.3,329.5878838675639
330.1,329.8501095916162
329.0,329.5064878497028
329.3,329.1014967162476
328.9,329.300418527171
328.2,329.7507871413345
330.6,330.0198882856246
331.6,329.973187672078
329.4,329.9221438801734
328.4,329.24984060222863
328.4,329.55617106761616
328.9,329.2330916416294
329.2,330.0265768471169
329.1,329.2267457062668
330.7,330.0111687219127
329.8,329.87504305904764
329.5,329.50909280805337
328.2,329.1833948698543
330.1,329.93913540637806
328.5,329.32482287449074
328.3,329.1404191175494
329.0,328.8799840990889
330.0,329.43059038349
328.4,329.0880836110983
331.1,328.8715400048534
329.8,329.0107222677661
330.6,329.57621288882643
328.6,329.5598415870321
329.8,330.010920728333
329.1,329.28668695573316
329.0,329.6131044120126
328.2,329.8107927030553
328.9,329.31523071934197
329.4,329.94169700886073
330.1,329.9986303497163
331.4,329.49786227087463
329.3,328.9459988233047
329.9,329.2380421199994
329.8,329.30063420322665
329.1,329.0894736284242
331.3,329.5231626694909
330.1,329.30237343077675
329.6,329.4920892068466
330.9,329.95804215785716
329.4,329.56600220159095
327.7,329.29791562724216
328.9,329.55896622052603
329.8,329.9971836689787
329.1,329.79959754738644
329.8,329.6106509355958
330.7,329.97356710064605
330.8,329.25051760205116
329.0,329.8508214326088
330.2,329.91878183298724
329.5,329.561677208097
328.6,329.4078632465516
328.9,329.790252261307
328.4,329.0385417832104
329.1,330.0284509975614
329.8,330.039364669047
330.0,329.2958760133448
329.4,329.5921200523511
329.8,329.94195369245097
331.4,330.0078658438725
329.8,329.4379742722599
329.3,329.4386900869505
329.2,328.95535323371865
330.6,329.9313749748185
327.2,329.56285264473104
328.8,329.21224212001533
328.8,329.4982208206406
329.5,329.29053935513826
329.4,329.69464903139004
330.5,329.85177954115386
329.6,329.8956396679794
328.4,329.09336069406544
329.8,329.63565245181906
331.7,329.62924855944266
328.5,329.77077743121094
328.7,329.3944880891446
330.4,330.0409573084319
330.1,330.00641936274064
329.4,329.02901295270186
329.4,329.62603592700043
328.8,329.29239312830623
331.1,329.5715714721737
328.2,329.70656291690534
328.5,329.38598053074526
328.4,329.24079556413153
328.9,329.3699625955613
331.7,328.9922604687336
332.0,329.58472479769836
331.8,329.9516427844961
328.8,328.9108779816352
329.2,329.5148790658313
329.0,328.94833462190445
328.8,329.5407422836322
330.3,329.56662892593243
329.8,329.9796090820677
329.4,329.59744247150604
330.4,329.82590780964273
329.1,328.98393981869805
329.5,329.9652020888182
329.5,329.6331074991926
331.8,329.97395203123995
328.9,329.00132393922826
329.8,329.9235723236289
331.4,330.0567162962259
329.6,329.56842466431823
329.6,330.08565497034687
330.5,329.4982601779893
329.5,329.99317426452325
330.9,329.4564485077876
331.2,329.59360242617726
328.8,329.27919402956087
329.6,329.858222406888
330.4,330.040335843443
328.1,328.94875584181597
329.3,329.5889103723033
331.8,329.9507317345599
328.8,328.75484315438575
328.7,329.54841354836464
329.3,329.4502384082721
328.9,329.2826029384794
329.2,329.94222347127135
329.7,329.88418297159313
328.8,329.38736411184755
330.7,329.32901388170654
332.6,329.1552929370394
330.3,329.8955556868401
329.3,329.5966109669661
329.3,329.29279864680746
328.3,329.84194062043815
328.3,329.37149435653913
328.3,329.59814859379827
329.4,329.82712271098393
328.5,329.36257081276284
328.6,329.60005182439943
329.9,329.8205306452095
329.7,330.01801248356406
330.9,329.98263304737804
329.6,330.00335339826387
329.0,329.32353223456033
330.5,330.02880152252783
329.1,329.5333873977614
329.7,329.9727145173185
330.0,329.5544590245621
329.7,329.3354047240714
329.8,329.4977406646258
329.2,329.96939275545094
330.0,329.97470521768315
329.5,329.09194750006895
328.9,329.66925366716623
330.0,330.0352162832227
327.9,329.2440772674536
328.4,329.44954009710926
329.5,329.5804468717472
328.7,329.4783594836459
329.8,329.31304716172554
331.7,329.98817474890376
329.4,329.50255291224295
328.8,329.3845121370553
330.1,329.5177126628556
328.4,329.19642212213654
331.6,330.0663624685719
331.1,329.5782572999468
329.4,329.9609965151524
330.2,329.90353022495464
327.6,329.27031969997046
328.9,329.0436002220915
328.3,329.2189172521542
328.3,329.58446508583876
328.4,329.2834616454616
330.7,329.93323899591786
