y_test,y_pred
409.9,410.20361850275094
410.4,410.3317283279378
410.8,410.0803007427014
410.1,410.2281999161684
410.4,410.24206452928416
410.6,410.23219754390016
410.0,410.3499229113168
410.4,410.3603172136641
410.9,410.4096616157702
410.6,410.32501332066147
410.6,410.34778558197524
411.3,410.1915201626779
410.5,410.15929417944915
410.8,410.26974759675005
409.6,410.342877631458
409.9,409.8436156140764
410.9,410.2661361892334
410.6,410.20499106196337
410.5,410.13774865123855
409.9,410.2176275051216
409.7,410.10094902989226
409.2,409.67357215836097
410.9,410.3942620448286
409.6,410.23077804219565
410.1,410.25337630800243
409.3,410.16227469926923
408.6,410.21882085504245
409.5,410.4437027197285
410.5,410.4456076888985
410.0,410.3413928545976
410.3,410.3253028251249
410.1,410.35341830811143
410.8,410.28802748986794
410.6,409.9820519550974
409.8,410.2234504246771
410.4,410.35637710418297
410.1,410.1614148481323
411.6,410.3157867278634
409.8,410.01418019820585
409.9,410.33939193192816
409.5,410.16122866601245
410.6,410.2710836679785
408.8,409.991483313405
409.7,410.255800559201
409.3,410.14092884503526
409.4,410.3973873674405
410.9,410.56021061019777
410.7,410.33410441512484
409.9,410.30840478090767
410.8,410.33805425740775
409.7,410.3295175460802
409.9,410.28164086938165
410.3,410.29946373176824
410.5,409.7612320164073
410.0,410.32452715500204
408.9,410.3043780357944
409.8,410.23549891458737
411.1,410.3157710122314
410.4,410.3405457184391
409.7,410.06452801186083
410.7,410.06857461538686
410.4,410.242301504005
411.0,410.30060328081
409.7,410.3180282341218
410.7,410.3376053762751
410.1,410.28127261321197
410.1,410.2541284800615
410.4,410.31477500648583
410.0,410.3630247584654
410.8,410.32187603169194
411.2,410.1146621203525
409.3,410.1050015754931
410.5,410.23461567985237
411.2,410.2902074105191
410.2,410.2476512175752
411.3,410.3020915184721
408.9,410.3728314955124
409.3,410.21882558593535
410.6,410.3323487877568
410.1,410.32639308676255
409.5,410.36290351058307
410.7,410.1971072788805
409.4,410.01360524601506
411.0,410.3456571643195
411.8,410.37502673021737
409.7,410.3317588642762
410.6,410.2432953591613
410.3,410.33466683652824
410.1,410.2682339902395
409.7,410.20976670867987
410.3,410.2961666229407
409.9,410.1491782235426
410.8,410.13901089113693
409.6,410.3583031312445
410.3,410.30550266157354
410.6,410.16457610828144
410.7,410.13785174820356
411.1,410.2214449732122
409.5,410.259139051491
409.9,410.2032295817278
410.3,410.2335838095718
410.7,410.3066782460275
410.8,410.31565311570733
410.9,410.2160093844331
410.0,410.2505359188334
410.3,410.13822027391166
410.8,410.3121774813352
410.5,410.3050935375452
410.5,410.3478319430461
411.0,410.2675909380117
409.4,410.2171295596497
410.2,410.32748216855526
411.0,410.1723054170806
409.6,410.23161279979104
410.5,410.0943526136871
410.5,410.3795645951481
410.1,410.3416541662969
411.0,410.1706923296258
409.9,410.2976782684266
411.5,410.28206861830677
409.9,410.32808124876243
410.8,410.3250524347042
410.3,410.31968944758074
410.1,410.3456547817016
409.6,410.3791405742642
409.2,410.25092903154945
409.5,410.2930813934406
409.6,410.09216191874873
410.3,410.2942526341275
410.1,409.77897261925733
410.7,410.22733454874094
410.5,410.4708559074238
409.7,410.2363509591287
410.3,409.79583102539686
410.6,410.3258301046083
410.0,410.00357662121223
410.7,410.18602976269483
409.6,410.3693377129242
410.4,409.975072990455
410.2,410.4706821511988
409.6,410.2479490639824
410.5,409.9492131494506
409.9,410.3562237516344
410.8,410.1361853655004
409.8,410.32055107098955
410.2,410.306917733196
409.5,410.21373494945976
410.5,410.2817044714171
410.5,410.0686337619193
410.7,410.2682339902395
409.5,410.12960405000246
411.1,410.5120344031678
410.3,410.35309147609416
409.1,410.15819197330853
410.3,410.29735043838525
410.8,410.3508909554462
410.4,410.34569410179927
410.2,410.2476422854165
408.8,410.1993923419664
409.8,409.7706869294365
409.5,410.31347452593667
411.1,410.2583489758903
410.8,410.3373987120339
410.9,410.2011309139494
410.7,410.296816657041
410.2,410.2161850251308
412.1,410.16357778727047
411.0,410.2283241620999
409.3,410.22465629589686
409.5,410.10631480187124
408.7,409.92458994140065
410.0,410.28778584937817
409.7,410.27719792340207
411.4,409.99476979585233
411.0,410.1747926687104
410.4,410.3760434633362
409.1,409.4026868507734
411.2,410.22302738255195
410.5,410.0467839905015
410.6,410.36160617826755
409.8,410.32808124876243
409.9,410.20066869327496
411.0,410.37246645938166
411.0,409.843580079279
409.6,410.222618334117
410.4,410.2530816285633
410.1,410.39339532825545
409.5,410.3490561359687
408.7,410.2055998384315
410.8,410.3839825006227
409.6,410.319457304937
410.9,410.30652507721805
410.7,410.4477636142195
410.3,410.3036216254543
410.9,410.3275423184786
409.0,410.1700920491045
409.8,409.8244916415456
409.5,410.24823102034503
409.0,410.1355895393893
409.9,410.17481362318193
409.2,410.2076322143895
410.8,410.2954111736608
409.8,410.29850097368876
411.1,410.29670208171035
410.1,410.05944549510485
410.4,410.3319404905628
410.6,410.371252188836
410.1,410.17829111062633
410.3,410.34261080980724
410.2,409.9884286943868
409.7,410.35156767299236
410.2,410.3769196022646
410.8,410.22088031389865
409.8,409.9956940361296
410.7,410.260019852566
409.4,410.1565307347335
410.3,410.0239756371375
410.2,410.29102562096045
410.3,410.3403565694492
410.5,410.33417950681576
410.7,410.2884232737973
410.2,410.33641804939924
409.1,410.1592884856417
410.5,410.4614437702965
409.3,410.2345856377918
410.3,410.3539429795234
410.9,410.2811152852794
411.2,410.25264983893544
409.9,410.1884602496198
409.7,410.2364929219411
409.8,410.2487020085369
410.6,410.3060763262762
410.8,410.16806485557356
409.3,410.2158370152972
410.4,410.3335323561149
411.0,410.3403565694492
410.4,409.9230033409804
409.7,410.1852379280827
410.5,410.29662111123815
409.9,410.1423460678581
410.6,410.2587956828106
409.9,409.8721339239008
411.1,410.0082649578654
409.9,410.3373416332294
410.7,410.1881251946218
409.9,410.23247050110956
409.9,410.28783763746776
410.4,410.13003154039393
410.8,410.3756131417184
409.4,410.29717982006235
410.3,410.3287047184343
409.5,410.2855787921516
410.6,410.3047286327284
410.8,410.4749901963852
409.5,410.3678649342923
410.1,410.2514656190995
409.4,410.0582313018362
410.9,410.34184835622034
409.7,410.0311452875284
410.6,410.2598368024343
411.0,410.2378246165661
409.6,410.27908813575004
410.7,410.20817784402146
409.9,410.3239402316021
411.4,410.3308792168847
410.0,410.20929926112115
410.9,410.1605274655748
409.9,410.23524103177004
408.9,410.29333419634554
411.0,410.3552973652927
411.4,410.2842256718103
410.2,410.41797591623106
409.7,410.32390895600946
408.9,410.36452593711
411.1,410.2220872933743
409.6,410.2496243632064
410.0,410.2630802293042
410.4,410.2906657777326
409.7,410.03832457747046
410.7,410.3356092914695
410.3,409.95469727258245
410.4,410.3395476203825
410.4,410.32549619214393
410.5,410.3656545201717
409.7,410.3575222252465
410.7,410.2633018962434
409.5,409.99371906342515
410.6,410.25688720823075
410.2,410.3479541555339
410.3,410.2770451214574
409.8,410.1454637866248
410.2,410.2594789837803
409.9,410.27995003571624
411.4,410.4139915420678
410.0,410.30244388603506
409.9,410.3473257303148
409.4,410.12956937795764
409.8,410.419722649432
410.5,410.28935670005876
411.7,410.28729943718594
410.2,410.195282805824
409.9,410.13003154039393
412.5,410.3071370464929
410.6,410.3176880882071
410.5,410.27588743574654
410.1,410.14448449139644
409.9,410.04752295810954
409.2,410.23702423423754
410.2,410.0846568720915
410.0,410.3297257954817
410.2,410.054708435736
409.4,410.47087104054594
410.7,410.2749184386336
411.1,410.2242630721996
410.1,410.31270231323293
410.5,410.52024807283937
410.4,410.32892955589944
410.2,409.7547468230457
410.8,410.33931953318665
409.6,410.2079713746053
411.0,410.3808676253143
409.2,409.79512106158427
411.5,410.35584406004256
409.8,410.2384994050502
409.7,410.39986317927696
409.8,410.05055610513887
409.8,410.3272743734126
411.3,410.1586499832453
411.1,410.2408947173191
410.6,410.27936081067713
410.5,410.2194981686493
410.2,410.29887099722856
411.0,410.26657815919583
410.2,410.3303670459463
410.2,410.24500458901366
410.3,410.3939422590152
410.4,410.3361269365059
411.0,410.3257341135793
411.1,410.2288177241895
410.6,410.3695712526661
410.2,410.30557742761664
409.4,410.1607250534014
409.5,409.6964425248082
410.0,410.2389955663357
409.8,410.4972696290885
411.1,410.2511785486096
411.1,410.2799302382232
410.4,410.32431401690764
410.8,410.17349288991517
410.6,410.544907229568
410.2,410.1517771410588
410.5,410.5301690162793
410.3,410.216218562683
410.8,410.3418037911261
409.7,410.4011308668547
409.2,410.2817044714171
409.8,410.15722673161065
410.9,410.2946970309517
410.1,410.29615418767725
410.6,410.24467654958625
411.1,410.2190815655504
410.6,410.1017273394201
409.6,409.8558086633738
410.2,410.2787155785612
410.7,410.2318699163467
410.3,410.33995389657326
409.4,410.3071426705874
411.1,410.24234061550055
409.1,410.2086093882727
409.8,410.33354255102824
410.7,410.30710492467074
410.5,410.08284221301165
410.9,410.28487548715276
409.6,409.46085787806953
410.7,410.37594502127797
410.2,410.20520604360553
408.3,410.31557171220913
409.4,410.0470883437981
410.3,410.10031222417877
411.3,410.310594741825
411.1,410.26880759317385
409.7,410.1387737139845
409.9,410.2144396234044
410.9,410.4059492530732
409.9,409.7918101493093
409.9,410.3025408383175
411.0,410.1674446976519
409.6,410.03224271551466
409.9,410.2123054893063
410.1,410.2835293422163
411.4,410.5629212548893
409.2,410.1106612276346
411.3,410.2964186575929
410.1,410.33293188837234
410.8,410.1015428589165
409.5,409.99656150585486
410.4,410.2891167305301
410.0,410.33349188479013
409.7,410.35205124066806
410.5,410.3231860525529
411.1,410.29386095400196
409.6,409.86827321123764
410.6,410.3016578530574
410.0,410.36549620064255
409.7,410.26246842536807
409.2,410.1234370257078
411.9,410.31328434414826
411.1,410.2806661609194
409.7,409.8083526279993
409.9,410.2123996299047
410.8,410.33396016235366
410.3,410.3053560791996
410.6,410.2508312367685
410.0,410.2885372724556
409.9,410.1244627185626
410.1,410.3072551548429
410.6,410.33320971630076
410.9,410.5364238472284
409.3,410.29830266817413
411.3,410.3119529640676
410.8,410.1081599273587
409.5,409.9713643269255
411.1,410.2094244919215
410.4,410.50053747603613
409.6,410.23310458148563
410.4,410.2450908969868
408.8,410.2415446968682
409.7,410.2537741317534
408.8,410.0964934160811
409.8,410.2965881443538
409.6,410.04885540730766
409.8,410.27198641798987
410.2,410.31251911253355
409.9,410.2186577114281
410.3,410.2137331292841
410.1,410.31805389235495
412.0,410.27783449271385
410.0,410.0574552379804
411.1,410.1534248707806
409.9,410.3489637433159
410.0,410.2413314132233
410.1,410.37557517347216
411.0,410.3425491767728
409.9,409.91422592680874
409.5,410.2783015147694
409.8,410.189684226454
410.4,410.3070006526374
410.1,410.297737065902
410.4,410.4935635666874
410.4,410.30195024029507
410.8,410.0211489366495
409.9,409.97000461966644
410.8,410.1970036763572
409.9,410.19607990940705
411.2,410.181768375527
409.4,410.2228424967239
411.0,410.1070299345605
410.6,410.33827953081897
410.3,410.3593227461608
409.6,410.06255310269967
411.3,410.34409128851814
409.9,410.2976283835209
409.8,410.201491636429
410.8,410.32710356473734
409.8,410.34042807456285
411.1,410.05492056570614
410.0,410.3413697537797
410.9,410.47712185703807
409.5,410.2974916135374
410.5,410.2433929940078
410.8,410.00492356408415
411.2,410.3665924872424
410.1,410.19559691766807
410.3,410.24878036037666
409.4,410.2569431464029
410.4,410.3173656405403
410.8,410.2141764427854
409.4,410.2177674397556
410.6,410.4873488147073
409.8,410.2879206670868
409.9,410.20711304565
410.8,410.02590520714045
410.6,410.30160876280917
410.6,410.3239402316021
410.2,410.13594682718286
409.9,410.0086780188347
409.8,410.29160865399905
409.4,410.2674250189467
410.7,410.16390522682036
409.8,410.3313165259759
409.6,410.1835518858344
410.4,410.28553436551016
408.8,410.1706402574632
411.1,410.3021820728214
410.5,409.82995260010813
409.9,410.26511335230174
410.6,410.3141423549668
410.4,410.33184678420304
410.3,410.13195729898865
409.9,410.4781165041766
409.2,410.04631999172875
409.1,409.96042168804456
410.5,410.39365456405096
412.4,410.3449541092606
411.0,410.2301368477531
410.4,410.4508294400513
409.9,410.2839334481314
409.5,410.305290990875
409.8,410.3342527370807
409.8,410.292709888592
410.2,409.9640783981494
410.1,410.2939403162218
409.9,410.35047790137565
409.8,410.1652558703303
409.6,410.1033376446281
409.9,410.10969403748584
410.8,410.20839874248225
410.8,410.2504058456529
410.3,410.31534670366295
409.9,410.07974856935584
411.2,410.5120344031678
411.0,410.11121098403
409.8,410.07739131775315
410.4,410.2146445969448
410.6,410.0785339365264
410.0,410.3330881834389
410.7,410.4175949313272
411.0,410.30137851132406
410.2,409.97859396047886
410.7,410.29887099722856
410.2,410.3084549291072
411.0,410.21602354591397
410.2,410.25289149308804
409.8,410.24821236480585
411.0,410.3333462056812
409.8,410.3275814787542
411.2,410.00754527509184
410.2,410.2173035167903
410.2,410.2489757974312
410.5,409.96485187644726
410.8,410.3275871309625
410.4,410.027605073997
410.8,410.3582136897862
410.5,410.2011309139494
411.1,410.27557366564105
409.8,410.24786334313836
410.3,410.1003002328126
410.6,410.3536511425373
409.6,410.29152844457354
410.0,410.33066634728726
409.0,410.26962564406193
410.8,410.420249788071
412.1,409.99177504903344
409.4,410.22357023793967
408.9,410.0005258339194
410.4,410.29682668912955
410.7,410.14902162650253
408.5,410.3129315852088
409.8,410.1640557535008
411.0,410.3330019435305
410.0,410.11289534332684
411.5,410.3502526251007
410.0,410.23136236459294
410.2,410.2997884546117
410.5,410.3102591621802
409.8,410.2951084232467
409.1,410.2327565937925
410.7,410.3121947648325
409.8,410.3061638712304
410.8,410.2248908871414
410.2,410.4019324093513
409.6,409.9153876640558
411.0,410.34845035491884
411.2,410.3007596223381
410.4,410.38921880160996
411.0,410.33806929490885
410.7,409.9044273552897
410.3,410.1046149862075
410.1,410.2962832189666
410.7,410.32491528781804
409.4,410.31941798411725
409.6,410.46269589673767
409.8,410.33751054847903
410.3,410.2943297172638
410.6,410.0792851533436
409.7,410.29758145973034
411.0,410.24505325879153
413.2,410.22251039356985
409.0,410.15546743667994
409.8,410.28964974855677
409.7,410.2213654171593
410.9,410.3059563132278
411.5,410.4727133817492
409.8,410.3185955728013
409.7,410.1687600504211
409.7,409.81387992607847
411.2,410.20164841775846
409.7,409.9747274263749
410.0,410.28846919500944
409.9,410.28907009541257
411.1,410.2408947173191
410.4,410.28129291789514
411.2,410.3728970870308
410.0,410.37644408974563
410.0,410.26825066526897
411.1,410.3520145374391
409.8,410.35844437627344
409.4,410.006255660172
408.4,410.21819882453195
410.0,409.8093029263418
410.0,409.934141917662
410.4,410.2742982575698
409.6,410.1522872144725
410.9,410.26773014099933
410.2,410.2758936467791
410.6,410.30890835033915
411.1,410.31778514630423
410.0,410.19711423213255
409.8,410.3966915573561
409.5,409.89313491762397
410.1,410.33907742920724
410.5,410.5362867055017
410.1,410.29855979181485
409.7,410.0334211210989
410.7,410.23815897701746
411.3,410.30628130573234
411.3,410.22884327604646
409.6,409.5973056367957
409.9,410.240625900299
409.8,410.2234504246771
411.3,410.2137951661736
410.2,410.4057077391234
409.9,409.77226077136083
410.4,410.3226034201537
412.0,410.2780410685161
409.5,410.0212790098301
409.2,410.35672192444184
410.4,410.30180708928003
409.9,410.2100703025534
410.4,410.40479841517396
409.3,410.4498912100531
410.5,410.34949422947886
410.1,410.24130656823337
411.3,410.35032754139536
410.2,410.3770701376156
410.6,410.27061953738325
410.7,409.92394793209877
411.2,410.5340779303229
411.2,410.21447644510005
410.2,410.2295530860795
409.3,410.215383103923
410.4,410.3629290898891
409.3,410.2155417958296
409.9,409.9904017335956
409.9,410.25751910077656
410.2,410.19478252458913
409.4,410.16511780352903
409.8,410.2499631043604
410.4,410.28907009541257
409.6,410.33004379593774
410.4,410.3532281029502
409.9,410.2371679365147
409.7,410.1618521685555
408.8,410.329308403161
410.4,410.17367420151425
411.0,410.1895958716216
410.3,410.2447308428944
410.1,410.28112460319346
410.2,410.30898988674136
410.8,410.2450003755758
410.1,409.51456767088473
409.5,410.1948891960489
409.6,410.1899000723343
410.7,410.2505381918374
411.4,409.97996831787265
409.4,410.22461550113434
410.5,410.38384417627645
