y_test,y_pred
329.0,330.28882264894764
330.4,330.7386312075073
328.4,330.28896303669256
329.2,330.6658603315143
329.0,330.2312328307504
329.0,330.3742206838771
330.3,330.36576673435144
329.7,330.30424905529964
332.2,330.3842488450222
332.3,330.74547907793914
330.5,330.4010958846459
330.1,330.2443219164177
329.8,330.0267794363296
331.8,330.72854014726533
331.2,330.3637478766682
327.6,330.19105235457965
330.4,330.62288490860914
329.9,330.32751373014196
330.3,330.40769806744527
331.5,330.2691079762628
329.4,330.1809158119442
329.7,329.355824972678
330.0,330.09437786807723
329.4,330.2396315523889
329.5,330.48277494159356
329.5,330.3279343891079
328.4,330.22432956793915
329.9,330.36293176670796
330.7,330.55726605342517
331.8,330.7075040570009
330.2,330.78130384700324
331.6,330.3702332445602
329.6,330.3924415371838
332.1,330.3656217902315
331.3,330.33678311734445
329.4,330.09259741803123
329.9,329.9582436709376
330.7,330.73224144971795
330.5,330.0519999093873
331.5,330.65563047199674
330.3,329.96365416708153
330.0,329.981833242129
330.6,330.67506684844017
327.9,330.26968391957666
332.1,330.7072279795599
331.4,330.2201495945633
331.2,330.31082974860806
329.4,330.07328769835203
331.7,330.54232250811947
330.0,330.038124359167
329.5,330.11927129113235
330.1,330.100130684933
330.6,330.7150880723118
331.7,330.1759226860185
330.9,330.33740796991145
331.7,329.9272181244004
329.6,330.34261273169847
331.4,330.18813308364463
330.0,330.2166386663967
331.2,330.31836681609514
330.9,330.9230218973958
329.5,330.3580139279322
329.3,330.04140393226635
331.9,330.40202613093953
330.6,330.759337638852
327.4,330.3547961845446
329.7,330.0136346953101
331.7,330.4173926248574
329.5,330.2630773320977
329.4,329.98067075188044
328.8,330.0871087217937
329.8,329.93521574264605
330.4,330.1503259747322
329.4,330.1483186418621
329.1,330.7273314535168
331.6,330.4508120182429
331.8,330.7666773712878
330.3,330.34901609367375
330.9,330.1459690501988
328.6,330.36917414654533
331.4,330.2516984599947
331.7,330.91004487551123
332.0,330.2042795292698
329.9,330.7331589636012
331.5,330.25394999933394
330.8,330.14563020000986
330.9,330.5083803813233
328.7,330.27350607552705
329.7,330.33437945400584
331.3,330.13815114348154
329.8,330.06017877579814
331.5,330.5950148246488
331.8,330.06606653830346
330.3,330.12834310624885
329.5,330.220618748882
331.8,330.3948658965024
331.7,330.6745314554422
330.2,330.0557352159298
330.6,330.48374981432426
330.3,330.3075330137027
331.4,330.4708065698758
330.0,330.38082861629266
332.1,330.74905505127606
332.0,330.670568235779
330.5,330.37030377657305
329.9,330.12071764986774
330.2,330.54785739357953
328.0,329.9119837020682
330.3,330.281960250542
330.5,330.1325164074121
329.5,330.95480701575593
329.9,330.16328570725625
330.0,330.18214055155147
331.3,330.63940042043413
330.7,330.33202061725024
329.8,330.15959662233644
331.5,330.44116473862243
331.3,330.46097457512974
331.2,331.13205145712516
330.4,330.6645449269439
331.6,330.42761713100094
332.9,330.38692598353117
329.6,330.37729230676086
327.8,329.91151778958016
331.6,330.9430658905346
329.6,330.0723758013459
330.0,330.9118700611513
332.0,330.651172776793
330.0,330.6229169262077
329.3,330.0326972759257
329.4,330.3798485998126
329.7,330.39550358201024
332.7,330.54642853189034
329.9,330.0484154929881
329.6,330.10953978999987
331.4,330.37195375837643
331.7,330.8512139173617
330.4,330.24713729166666
330.0,330.41832873034235
327.9,329.62927883620233
331.7,330.37508066215156
329.8,330.0182621246804
327.5,329.9392951544319
331.5,330.78503175933906
327.5,330.24056482713047
330.1,330.275498192202
330.5,330.65525209441273
329.8,329.9767214870314
329.5,330.0688976044398
330.1,330.6193724143304
331.5,330.615642069595
329.8,330.0095865530751
330.4,330.8415873827408
329.6,330.77888079080793
329.5,329.40709091915875
331.4,330.3553718341343
330.5,329.9395090105533
331.5,330.6793458367588
329.4,330.5132764110309
329.5,330.0603991941233
328.3,330.13175552086295
329.9,330.39794827910424
328.7,330.24281714277475
331.6,330.1161929314733
331.4,330.72435270368544
331.9,330.48859037890725
329.5,330.14635398611773
329.8,330.3515310765769
328.9,330.6514279051746
329.8,330.15434628026014
329.7,330.10931643263376
331.1,330.1306941627015
331.1,330.17899535492563
331.5,330.2349964985332
330.0,330.0005356303072
328.6,330.21659759608195
331.4,330.17692929583103
328.2,330.25222861288154
331.2,330.4345041862137
330.9,330.7605618400858
328.9,329.91850117165404
329.7,330.6383452046719
328.7,329.97919238220766
331.3,330.27662647633656
331.8,330.7083803176082
330.1,330.34565274383215
329.5,330.0353237751181
331.1,330.18280130989064
329.5,330.66218880218116
330.2,330.037878880369
330.3,330.1413179552926
331.0,330.2082790223805
329.8,330.29086245104725
331.0,330.8319492159287
331.6,330.31028641928793
330.8,330.6611751513614
329.6,330.068740340555
329.5,330.0129332485248
331.5,330.06592948334037
329.6,330.10960179429645
330.0,329.98697476842835
331.1,330.24251925957196
331.5,330.33713216684333
331.7,330.18894734705174
331.9,330.4935878786621
332.0,330.1774122445589
329.9,330.14874671154803
328.2,329.2015569699836
330.0,330.05385705721847
329.8,330.21942377267317
329.4,331.019388969343
330.8,330.1730502840512
329.8,329.9526592270787
330.6,330.3850010555565
331.3,330.0063630101357
329.9,330.072805404886
332.4,330.68710110115796
329.3,330.3499317176203
330.3,330.4269921717812
330.3,330.044259071068
329.8,330.0225431348858
329.8,330.39411410108147
329.8,330.69764642356296
331.9,330.38061205880365
331.4,330.7373455392138
331.1,330.0335145812457
330.3,330.33500656180263
330.1,329.99342952743524
329.4,330.3481295979916
330.2,330.18288582042396
330.1,330.2443219164177
331.8,329.6655526962762
331.2,330.2026370222322
329.6,330.27172937618747
332.1,330.14005509146466
328.2,330.4708065698758
329.5,329.9927458472406
332.4,330.5968088567066
332.1,331.01680321872544
329.8,329.98772833675923
330.8,330.78606155228874
332.0,330.7616906225851
329.4,330.3354576630034
329.8,330.1077705857357
330.1,329.99300479427257
329.7,329.3753346806359
329.9,330.1411446432648
331.6,330.473602078737
331.6,330.29237123210356
327.3,330.52137147930404
331.8,330.7149513173773
331.0,330.11199277813387
328.9,330.220618748882
329.7,330.25222713762054
331.3,330.34889965833446
330.1,330.2113267480551
331.0,330.92242872127264
329.3,330.29267648571647
331.6,330.6840427998731
329.3,330.02239158055426
331.3,330.13288613692316
332.2,330.75559494413835
329.8,330.5468631642476
330.0,330.3902334176253
329.2,330.00379780558535
329.6,330.0199885536958
330.2,329.9517378688267
331.4,330.71982962664816
328.7,329.3915998879397
331.4,330.0175199151085
329.2,330.1135835525944
330.9,329.89456002552146
330.2,330.21221317810057
331.1,330.413589761553
330.3,330.3580699359004
331.9,330.1690930238659
330.8,330.7403362755779
331.0,330.74282008859416
329.8,330.39137485063986
330.8,330.9594334384517
331.7,330.1873438402382
330.8,330.77930768564056
331.2,330.6815222129537
329.3,330.2896582676296
332.0,331.10132335195937
329.0,329.9543059110243
329.6,330.5114827374645
330.1,329.9739940479441
329.7,330.58629273170976
331.3,330.9162893946907
331.9,330.7594699677889
329.6,330.8161794915247
329.7,330.0221274022614
330.3,330.37717624773427
329.6,330.01456091797314
332.5,330.9113554407089
330.2,330.5680925542594
330.2,330.22397527593154
331.7,330.42815213726124
329.9,330.07523501956695
332.3,330.9002516157098
331.4,330.7280970004342
329.4,330.26499442807864
330.3,330.50071303869504
331.8,330.70901207785784
329.9,330.38993852249945
332.7,330.41753592633864
329.7,330.0393499987687
331.4,330.05959093781433
329.2,330.3556539627599
330.4,330.3464021632907
330.4,330.2433302024823
331.5,330.33443809459396
331.2,330.1116123424451
331.1,330.2752981917366
329.9,330.32603096361123
328.1,330.6050895797127
329.4,330.91961326167564
331.7,330.2695542243707
330.4,329.9467810562379
331.7,330.3475671696876
328.4,330.80734611406245
331.2,330.7619563461563
328.3,330.4651470143935
329.1,330.44956655274933
330.0,330.6086635490953
331.7,330.4103743857788
331.4,330.1772502732808
330.7,330.61734713879764
329.8,330.1233495581523
330.6,330.5597296462244
329.7,329.9542006170173
332.0,330.5273328174392
331.0,330.19821408520886
330.0,330.2870920264481
331.5,330.14807988849685
331.1,330.3395736477499
331.5,330.3946227157806
330.0,330.32742089491325
330.3,330.3047577389371
329.9,330.96691686265854
331.7,330.25877531108415
330.3,330.26604371074126
330.3,330.40456483988277
331.3,330.9241738647139
330.5,330.70337288155486
329.4,330.06412159027485
330.8,329.9322274069355
329.9,330.12602253431083
329.5,330.24610434847443
331.3,330.34109785479467
329.7,330.0331048500622
330.1,330.0110879986015
329.6,331.10193616423993
332.1,330.3220643930686
329.9,330.22342477302135
329.8,330.3717588415196
328.9,330.6603195376575
331.0,330.36689539766775
331.9,330.6722761452493
329.5,330.1043239540775
328.4,330.0692628508512
330.8,330.3190765380186
329.9,330.25662226349755
329.9,330.10993495769077
329.4,330.02770184724903
331.2,330.4398467182756
329.3,330.20054784403885
331.6,330.7144934424315
329.7,330.46836119426587
329.8,329.99902007593573
330.2,330.6297846467229
330.4,330.6859652499829
328.8,330.1391921509917
329.6,330.57511623009617
329.6,329.94984811049864
328.6,330.4490214901533
331.4,330.0993966838223
329.9,330.1792197804415
331.7,330.3175453823425
330.3,330.1326648167244
329.4,330.10872977023797
329.8,330.3321842343592
329.4,330.40370165871946
327.9,330.08495385369054
329.4,330.0351129620374
331.1,330.13374951375806
331.5,330.6039224539405
329.5,330.30076056931216
330.9,330.2708238024741
330.4,330.5956379228947
331.9,330.51872856324354
330.7,330.1642776782418
331.4,330.45549683649233
330.2,330.9867047038337
331.0,330.72690851246574
329.6,330.1278056921549
329.9,330.11946195079
329.8,330.340053345683
332.4,330.77341930140756
329.2,330.4998936025164
332.3,330.41115901127205
329.7,330.22705744604474
329.6,330.0483270032624
329.4,330.2154529966904
330.7,330.2292242792931
331.4,330.106550380607
329.4,330.75166556097025
330.3,330.5435123591139
331.1,330.10696692334534
330.3,330.9091352246809
329.5,330.04748815044223
331.61005,330.5890887215758
331.6,330.3739985212062
330.0,329.933941340701
330.2,330.33500656180263
331.4,330.29237123210356
331.4,330.9703241131322
331.4,330.65536807931426
331.4,330.1041744938323
330.5,330.5493498964768
328.4,329.8176964750706
330.0,330.28593179621134
330.1,330.050079775461
331.6,330.333527220359
327.4,330.3109581948223
329.5,330.2681823515782
330.4,330.1359854198759
331.4,330.1023739304993
332.7,330.6884116564748
330.0,330.60581817144896
331.0,330.69682595656974
331.2,330.378132718281
329.9,330.0345723482006
331.6,330.6815387855858
331.7,330.6310711956721
331.0,330.447696758389
330.5,330.28551119677496
329.9,330.35128475527296
331.9,330.71573374909184
330.1,330.0650248711803
331.8,330.77758975819836
328.5,330.5680153781165
331.3,330.34486587978887
330.6,330.3494183704809
330.3,330.0345955933616
329.9,330.0003111446314
332.7,330.4069232915495
329.7,330.14562125756737
331.7,330.10851315431876
327.4,329.78986843791955
331.4,330.6074138738747
330.9,330.39727681226344
329.9,330.0057021540428
331.9,330.4809956833711
329.1,330.364466325863
330.5,329.9999249996989
329.9,330.14214878129786
330.4,330.21591717038615
330.7,330.71466176071414
331.7,330.67631063573907
329.8,330.25369264656865
327.2,329.9407267335476
330.0,329.9186361094491
330.5,329.98697476842835
329.8,330.2831885994818
331.9,330.42228330760304
329.5,330.2144539485429
329.3,330.1912976409635
330.5,330.3784014588993
329.1,330.486441316606
331.0,330.7559902695215
331.4,330.3298888846195
330.8,330.7732495591552
329.8,330.1228018214405
330.7,330.5888379044283
329.9,330.41813611412647
330.3,330.3889426928744
330.9,330.65106682880963
330.9,330.75925341244243
329.8,330.030155871579
329.7,330.6996939375631
330.7,330.34517675330557
331.2,330.3695779107072
332.7,330.40846703313093
329.6,330.37912371974306
331.5,329.94052795857664
329.7,330.7373455392138
329.4,330.4636789628742
330.0,330.0598179898527
330.1,330.16011992423284
331.6,330.40353681201634
330.6,330.08108536259937
331.6,330.3294522554393
330.0,330.3871224735233
330.7,330.33789253408906
330.7,330.34112765049395
330.9,330.5493585528514
331.4,330.65890802080406
330.9,330.3918270487598
330.4,330.46172434914655
329.1,330.10406176318776
328.7,329.95599449971263
330.6,330.3498128259869
331.0,330.5572563734756
329.3,330.70780493288083
329.5,330.389291695866
330.1,330.15198247671407
331.3,330.3124194296386
329.5,330.1708651396567
331.1,330.4842761008654
330.0,329.95661092469953
331.6,330.70988730823956
330.3,330.3760243780559
331.5,330.1304214343519
330.6,330.38512007886237
329.7,329.9222835788451
330.2,330.4492468961586
330.9,330.74818256040277
331.1,330.3534257734119
329.8,330.0364220312834
329.0,330.2811943160145
329.5,330.0025603827081
331.8,330.77678960679305
329.8,330.1411976499257
329.3,330.78718312574085
329.8,330.35331084276686
329.9,330.4492346888556
329.8,330.222381063807
329.1,330.2494467513387
329.9,330.42020337747044
329.4,330.1142521384581
331.5,330.6385979445481
331.9,330.9395547926289
330.6,330.53078772409293
329.8,330.01738585624025
331.3,330.27720327046256
331.1,330.74806062713213
331.5,330.71687786805956
329.8,330.3828772114784
329.6,330.31127581194073
329.4,330.05373748889104
330.3,330.43628939814056
329.6,330.6513800076636
331.4,330.3765462824759
331.2,330.47039209382064
330.2,330.9117517907703
329.4,330.26956216023996
329.8,329.9864076937685
329.4,329.95661092469953
328.5,330.0077249581385
331.2,330.14341076786917
331.6,330.35253559484124
330.5,330.18219370508905
329.6,330.4916953060173
329.8,330.4328784964756
330.6,329.6950351614702
330.9,330.47009641179136
330.1,330.3497645438543
330.3,329.9951203204899
329.7,330.32867107709313
329.6,330.6505740046175
330.0,330.7466916962862
330.2,330.34948893789954
329.6,330.12022760326244
328.2,330.1809158119442
331.2,330.6340759611874
331.5,330.82483976327444
329.8,330.44340453156724
329.2501,330.00147434804506
329.9,330.58709928094686
331.0,330.1247929378305
330.2,330.0576862721893
329.8,330.1281482022331
330.1,330.00556662814444
329.9,330.0216024531401
328.6,330.66424164200447
329.6,330.4776345780593
331.8,330.20034841952054
329.6,330.0984107935642
331.8,330.20071692604904
332.2,330.9975788338826
329.5,330.2827495145822
330.8,330.14990019141595
331.4,330.1142498114833
330.7,330.3274751295908
330.3,330.0236011280668
329.6,329.9966287119014
331.8,330.9332479221183
330.7,330.6173829978115
331.2,330.0099483296629
329.7,330.18925113819364
330.0,330.23439706263895
331.5,330.66738087341537
330.3,330.3499879883681
329.3,330.4514447859386
329.5,330.0661999876891
330.7,330.06648254211404
331.7,330.74475003437436
329.3,330.5009759539766
331.5,330.0203848454603
329.8,330.4542983668519
330.3,330.7294820509718
331.1,330.0016427944591
330.7,330.7633347885025
330.5,330.6637721282512
329.6,330.5453626973716
330.5,330.8526410574491
330.2,330.75218279482016
329.3,330.5714142772281
329.9,330.3553718341343
330.4,330.41848599828205
329.9,330.2698115383152
330.4,330.4634268495429
330.2,330.18385779411784
328.9,330.0236011280668
331.3,330.30966751348063
331.0,330.584604865635
329.8,329.99939843873364
329.7,330.0933504638466
331.3,330.4488911304374
328.5,330.4320803424919
329.3,330.6176893043207
329.4,330.08869349198477
332.1,330.13752603259087
329.5,330.0638071549641
330.5,330.0821769527366
329.6,330.1612225926568
329.7,329.7557530124263
330.6,330.2666589649692
329.8,330.61208081067247
331.2,330.0505203744115
330.7,330.76120367871204
330.1,330.3440083559311
330.6,330.4525318341293
331.5,330.4979328205213
329.4,330.2424857541703
329.5,331.08080156070923
329.0,330.7786348755411
329.5,330.1977953331795
329.6,330.2272233373006
331.0,330.0782762742192
331.5,331.1172658036596
331.5,330.61680539679287
329.5,330.0384439809588
331.8,330.74979126190044
331.1,330.3791949907958
327.5,330.6793458367588
330.0,330.3783011447343
332.1,330.1236851103601
331.4,330.72778414206346
330.0,330.05903727085655
331.6,330.2002172734734
330.6,328.79611087668866
331.7,330.64580928085655
329.7,330.09772030250053
331.3,330.38943311138325
329.8,329.95113701568846
331.2,330.7269650722838
330.9,330.78976166684964
329.9,330.314318133832
329.6,330.32902093133004
329.7,329.9761711354518
329.3,330.48956233125216
329.2,330.36717575788964
328.9,329.7335398358174
330.0,330.0994808244281
329.2,330.34220144069315
330.5,330.66798213314075
330.0,330.0792684471744
332.5,330.6881882074357
331.9,330.44831955419585
329.6,330.7244247056274
330.1,330.11944861441026
329.3,330.6193724143304
331.7,330.9162657895151
