y_test,y_pred
331.8,330.2305541288443
330.0,330.24616842168604
328.9,329.8919575980286
327.4,329.65834428331993
330.4,329.85060306952477
329.2,330.0526593839135
331.0,329.971614435931
329.5,330.1303736030068
332.0,330.4652341831818
330.5,330.14117396919755
330.2,330.03441784319966
331.0,330.1321704309669
330.3,330.17643817918497
332.2,329.90326667748417
330.4,330.1100725543085
329.2,329.9262885463829
330.1,330.04280549451175
331.0,329.6142446882416
330.2,330.1636404110733
329.8,330.1495656219793
328.0,329.57347322627874
329.1,330.0972925088272
328.6,329.8888312075969
330.7,330.1284748177215
331.0,329.93840344949365
330.2,329.9290575165226
329.7,330.0121363434713
328.9,329.84458442370044
329.5,329.8191768638969
329.9,330.02738686710296
329.6,330.08697201714284
332.8,330.1582249693315
329.3,330.11347536805215
330.1,330.18261787402804
329.4,329.97875499433786
331.1,330.2973408805974
330.4,329.81766521661626
330.3,330.1563178236241
329.6,330.0019357068416
330.2,329.8278381304233
330.8,330.0283465888856
328.5,330.1203633005327
330.4,330.06123272314784
329.9,330.1020339780411
329.9,330.10623609029614
329.3,329.96708210322487
332.2,330.10330062448384
330.6,330.2035722614753
329.6,329.9216934805256
332.8,330.04662835771757
330.3,330.124287983903
329.8,329.9748064899886
329.9,330.1688988704199
328.2,330.07128266150113
329.4,329.82598779502877
330.7,330.13549826246776
329.8,329.90612117640853
329.7,330.0679106305723
329.3,329.9550513012734
330.8,329.98385017925546
330.0,330.2068423542482
330.0,330.1974720862281
329.9,329.89358226701836
330.5,329.9442423688861
330.6,330.1224349562932
330.4,330.0004392644891
330.8,330.1237754677326
330.4,330.12274741485726
330.0,329.9369041882568
329.2,330.1215338563538
328.4,330.06346730737596
329.4,330.11546179777343
330.3,330.1200009101717
330.8,330.0095828008996
330.5,330.1197002299054
330.3,330.1865263298367
329.9,329.9748869282099
330.3,330.1402981930334
329.2,330.0781435778664
328.3,329.7410206109058
330.1,330.1507529370431
332.3,329.9824183426388
330.9,330.19256789608045
330.0,329.9748869282099
329.8,330.1261799484492
330.5,330.10301382123856
330.6,330.0640439688072
330.2,330.0659638969296
329.8,330.2619123668156
330.6,330.02266350381524
330.3,330.0499329295421
328.8,330.28714917079515
329.2,330.0804412907825
329.1,330.07289003022015
329.6,330.00428942478686
328.7,329.9724957689966
330.9,330.11967721484876
329.2,330.02854641347716
330.9,330.18821648611413
329.2,329.794864749256
330.1,330.0712324923445
329.1,330.0131639748128
330.7,329.8449970827661
332.2,330.4652341831818
329.7,330.1050265659235
330.9,330.1078549087032
330.7,330.24775734747857
330.5,329.86091435086166
330.1,329.93895722068515
330.2,330.1406844678959
330.7,329.9259887886972
331.2,330.09013771386026
330.2,330.04676408602813
329.8,330.45784201698626
331.3,330.25749529602837
330.1,330.09902835836897
330.6,330.008464095667
329.9,329.9616099300215
331.2,330.0897236894365
330.2,329.78988284715336
330.1,329.80094147026233
329.3,330.0774283912073
329.6,330.0812681462418
330.0,329.85078762183895
331.1,330.10025197435186
329.3,330.08973755692284
330.6,330.019769750688
330.4,330.00145679203615
329.9,330.22610048391863
329.4,329.7007103522108
330.3,329.9731658085142
330.1,330.1128794796638
329.3,330.0076150337841
329.8,330.0635342903537
330.6,330.17063771980867
330.2,329.91474492074036
329.2,329.9929940849986
330.8,330.1310889688634
330.3,330.0838219977378
330.3,330.0659469838353
329.5,330.24077779796306
330.0,330.1824578435589
331.9,330.3140961015273
329.2,330.03888413479086
330.8,330.107241747201
330.3,330.2867894458079
330.7,329.89278804685375
329.8,330.1132556809263
332.1,330.16563033645303
331.1,329.87126163031814
330.8,330.04401976977897
329.6,330.07654046831624
330.2,330.07673380640904
330.3,329.9406876423268
330.5,330.0402387104044
330.1,329.9448904489932
331.0,330.1072712628514
330.5,330.1335949298005
329.9,329.97695307668084
329.6,329.73979767778667
330.4,330.16838809873843
330.3,330.31990194305894
330.8,330.07310219578335
330.5,329.9989669125822
330.2,330.10641767941695
330.8,330.2448742303964
330.8,330.21567962505685
330.1,330.191666352488
330.7,329.9287312560877
330.6,330.1142408764416
330.4,330.1106861635729
330.1,329.7778777716679
329.9,330.2339977926576
330.1,330.0772821165976
329.6,330.1781357900711
330.3,329.84797747553574
330.7,330.1733631024502
330.4,330.1377016807854
330.3,330.05304857002284
330.2,330.18707643805817
329.7,330.1264372505711
330.4,330.02674910793854
330.2,329.7355934760285
330.8,329.9363979982184
330.0,329.7741240451311
329.9,330.1906191401277
330.8,330.0446719767002
329.5,330.0933456526029
329.2,330.05136595523425
329.9,330.1476363935691
330.3,330.1273015678545
331.0,330.0679530387941
330.8,330.10172655242695
330.2,330.1839977205594
330.4,330.08775194376125
330.8,329.97600084275297
329.9,330.05152878375407
330.9,330.22984208863755
329.1,329.7971964654452
329.4,330.0834550257771
330.6,329.9768088057246
330.1,329.91468507537013
330.9,330.0696879800158
330.3,329.7819970298814
330.1,329.8767725854052
330.2,330.3093327511368
330.3,330.04901275251666
330.9,330.1124375154524
329.5,330.0563417300104
330.1,330.0837190634027
330.9,330.03627143845426
329.8,330.09026970159
330.8,330.1025972665998
330.1,329.8721765646791
330.3,330.032486332669
330.0,330.1018696812304
330.0,330.25149684479464
329.8,330.03241672608965
330.7,330.09746138887675
329.2,329.8573518059711
329.8,330.0908715895772
330.6,330.0596071878657
329.0,330.03250108942285
331.1,329.73618375243205
330.6,330.1411236927617
330.4,330.1590610352695
329.3,329.9767826989592
328.9,329.8676148375518
330.2,329.9368752055833
330.0,330.1040523515198
328.8,330.06828573914316
330.5,330.0922420429775
329.8,329.81225472639824
329.8,330.0344608518096
330.0,330.10973369990063
329.5,330.0833071791689
330.6,330.19684233104294
330.3,329.89385706821724
329.5,329.44119533306053
330.2,330.1381806424956
330.3,330.17785489272376
329.5,329.771206823479
330.0,329.90772314333697
329.3,329.9502778452179
331.2,329.99023421867514
330.9,329.94212555055964
328.9,329.9786070540584
329.9,329.9632191650157
330.0,330.2116549688279
330.7,330.02188847713535
328.9,330.0696879800158
329.3,329.9262885463829
330.0,329.9808913943868
329.8,330.1817532180416
328.9,329.9295762303849
330.8,330.157834909049
332.7,330.02691082918676
329.9,330.1537134576263
330.2,329.9574511724169
330.5,329.6522610433249
330.5,330.11507220720074
327.8,329.8318127613856
330.0,329.97691060637777
327.9,330.08342051213384
328.2,330.08629458036313
329.5,330.0124457662213
330.9,330.000129437548
328.8,329.9910182392819
330.0,330.00155858963086
329.9,330.04700145200354
330.9,330.301734641444
329.5,330.11597522603216
332.3,330.13146163630313
329.3,330.0689320203932
330.5,330.04983013397145
330.1,330.1113625336474
330.5,330.02113018345483
330.4,329.93858407069257
329.9,330.12050632711305
330.4,330.0948849910061
330.0,330.0592345646171
329.6,330.08808086269295
329.3,330.09864934997626
330.4,330.1556911581611
329.0,330.0215659875871
329.9,330.25064060275014
330.7,330.1854121870574
330.8,330.0805012843722
330.5,330.1853486314166
328.6,329.68497824184516
330.3,329.98440450965836
329.9,330.1502758756548
329.8,330.1967377753269
330.2,330.09922014123225
330.8,330.21227825120485
330.4,330.02679326191566
330.6,329.96700097235174
330.3,330.0154885237408
329.6,329.9357928248947
329.4,330.00180416983875
330.7,330.1162121839838
330.0,330.20327019771656
330.0,330.02624275457885
330.7,330.11104552974035
329.4,329.99922040696873
331.3,330.07371526721164
329.0,329.9636288201366
329.8,329.607979023104
330.3,330.0365005450152
329.9,329.8923152813082
330.2,329.9790795638346
330.5,330.0459164945433
329.1,329.9663720830118
330.4,329.96372438698677
330.1,330.0888276733177
330.3,330.11939112887626
329.3,329.9849550740542
329.3,330.0718887744449
329.9,330.0570837813509
330.1,330.0675269085364
330.6,330.09671670828595
329.7,330.2487209043926
331.0,330.0647593069688
329.9,329.9742798684683
331.0,330.3036885778082
329.7,330.1546658648824
330.1,330.0778304445089
329.0,330.1365791883006
329.7,330.23726957709425
330.7,329.9736068639405
329.6,330.1144926357555
328.2,329.6953610976656
328.0,329.9307405291293
330.6,330.0738342667711
328.6,330.2112623693471
330.2,330.3328066320488
328.7,329.8037500846722
330.3,330.06076806216686
331.1,330.1210102139339
329.8,330.1643237543324
330.3,330.1251971413169
330.4,330.0496357772253
329.7,330.1430126103686
330.1,329.9618414377329
329.9,330.05691701369625
331.1,330.05277237280336
328.8,330.21475239267187
330.2,330.1964299321088
330.5,330.1190096685433
330.7,330.33247130922365
327.3,329.8745293664002
329.4,330.1852032813635
330.3,330.1216341299362
330.1,330.00618267282016
329.9,330.02012124944457
329.9,330.0575805693069
328.5,330.02071892716697
330.2,329.93064188831244
330.5,329.97028476624735
331.0,329.7955885732866
330.1,330.06691393706905
329.9,330.2803482783812
329.0,329.9921401499369
329.6,330.01945028774367
329.2,329.8964595531951
331.2,329.95006395340874
331.2,330.00511733691013
330.8,329.97691060637777
328.0,329.92426751292334
330.0,330.0006993393339
329.8,330.0395274552002
329.5,329.9796943265608
329.5,330.1529922402361
329.6,330.05769842070816
329.6,330.16512822124815
330.5,330.1758037649747
328.7,330.1298469668809
329.2,330.1110007282397
330.7,329.8778138676236
329.9,329.90205094862074
330.6,330.1608532568625
330.5,330.12038952938246
330.5,330.08286120455546
328.6,329.8415553079947
330.8,329.8698492876818
329.7,330.1964299321088
329.3,329.8146002213155
327.3,329.8915572206122
328.1,329.95982543745737
330.5,330.01369870586836
329.3,329.8623909341491
329.3,330.0886907402572
330.0,330.0068610991393
330.6,330.02039946422263
330.0,330.0379669653251
329.8,329.9196138242165
329.0,330.06479274309146
331.1,330.04714785521946
329.9,330.1129960319538
327.9,330.06708573218594
331.2,329.98423796907946
330.3,330.2339977926576
329.9,330.0751200293657
330.3,330.0096967967962
330.1,330.21307808991537
330.5,330.12506056569225
330.3,329.9518305956902
330.2,330.0383666844274
329.8,330.0020173202841
329.9,329.97393676502776
330.2,329.7705864139348
330.3,329.9829577774411
330.0,330.3317238435658
330.1,329.9096554240899
330.4,329.9710170346081
330.8,329.88394560853703
331.1,330.00656219725505
329.9,330.0140854560404
330.6,330.06799806008405
330.2,329.961487708609
330.2,330.14656112788543
329.4,329.9815549239579
330.1,330.13676479617703
328.9,330.05895981044836
329.3,330.0077102887473
330.7,329.99001146660055
330.4,330.2412694695845
330.3,330.0933174770031
328.9,329.8458305649923
330.4,330.25632866678086
329.5,330.1406205701492
329.4,330.1901175942991
329.5,330.09366787839366
330.4,330.0926495103205
330.1,330.02039946422263
329.6,329.92443127065576
328.5,330.21705371286174
330.2,330.05531713995975
329.7,330.0841769565389
328.1,329.7739870447289
331.1,330.02747645326576
329.4,330.0778904293382
330.3,329.9928979362029
330.8,330.1733668676999
330.5,329.9320670290529
332.7,329.97334262878934
330.9,330.12458923786903
328.9,329.86232083321215
330.6,330.19569473921024
330.6,330.1266144997484
330.4,330.0937122119642
329.5,330.2463951871756
329.5,330.02559935879293
330.0,330.03745756242915
329.8,329.88127209016614
329.0,329.7506152908482
330.3,329.9820604310713
327.7,329.9143108136352
330.7,329.9278160867164
330.3,330.048197260193
330.5,330.15192127607236
329.1,330.1523910613815
332.6,329.92051445315633
330.8,329.9443956219951
328.1,330.05873895394126
331.1,330.5345235872618
330.5,330.3032071447064
330.5,329.92639418550397
330.7,330.1197712386705
331.0,330.0125081036076
330.7,330.0660155548238
330.8,330.0540922852331
330.4,330.20842706586245
330.7,329.88846439036604
329.3,330.2024855288493
329.6,330.09520243538867
330.1,330.08279259973654
331.7,329.35188253678837
330.3,329.97761995820474
331.0,329.9610043884329
329.6,330.1030103903683
330.7,329.94751687776994
331.0,330.11171013036125
330.5,330.049308166658
328.9,329.9627998540423
330.8,330.1560141640133
330.1,330.14222988200686
330.0,329.99907940356127
327.8,329.9593229955322
330.1,330.1418967706749
330.8,330.090393301518
330.0,330.16676915316583
329.8,329.9917771593947
329.9,329.9975517643626
330.4,330.08798832714945
330.0,329.91815274136246
329.0,330.02559077688693
330.9,330.06729134587164
329.2,330.0685269026315
329.8,330.1152406642702
331.0,330.1683385095197
330.4,330.33639047968205
329.8,330.1059971099591
332.7,330.09743029189775
330.3,329.7943587260286
329.8,329.96911445611636
330.9,329.9533992741317
330.3,329.9167370939896
330.3,330.20374849097396
330.4,330.065460007064
328.1,329.51066497796296
330.4,330.0454474550327
328.8,330.0433268135089
330.5,329.81945300812515
329.3,329.99127629439556
330.0,330.0003991620207
330.0,330.19995259887844
329.6,330.0464275238212
330.8,330.0740888930406
331.0,330.2010683780759
330.1,330.15499295890663
329.8,329.9196174230859
329.4,330.0596071878657
330.3,330.12415061293945
328.9,329.9151523091287
330.7,329.6614733909834
327.3,330.1055569789132
330.1,330.0708823726541
330.5,329.9605672518131
330.4,330.23267245429156
330.4,330.25034766564045
330.5,329.97589857003607
329.2,330.1000463473601
329.9,330.13223932128096
331.8,329.7609003334594
330.1,329.86806149617297
331.2,329.85072352581744
329.9,330.1188081023618
330.3,329.99621164527485
330.3,329.8384879966846
328.9,330.124098224578
330.1,330.1703092068298
330.1,330.2488683375128
329.8,330.12085661906684
330.3,329.9291208035895
331.0,330.10144826252304
331.1,329.9870932511511
330.3,329.87784735657897
330.9,330.1504266510112
330.6,330.00439364536305
329.5,330.3300209443007
329.3,330.0757037974885
330.2,330.11663184244185
329.7,330.21040224596436
329.9,329.9748869282099
331.1,329.792695901047
328.3,329.9512313387591
329.2,329.9374639275744
328.6,329.2543320290832
330.3,330.0886929585979
330.8,330.15604183197206
330.7,329.96489538252723
329.6,329.9899352948127
330.2,329.98295174888636
330.4,329.8972270504682
329.3,330.03891614180407
330.3,330.16080402309007
329.3,330.11926813533336
329.8,330.0006812554109
328.7,330.0185775219853
331.1,330.2194716755982
329.9,330.08605703640694
330.5,329.75548543440567
330.1,330.32336699297406
330.2,330.1309874499286
329.2,329.8677152259178
331.0,330.0942919912593
329.3,330.0020372275328
329.2,330.13566069867875
331.8,329.9586147952224
330.5,330.08377246113076
330.1,330.2206701651984
328.9,329.73345118497036
331.1,329.99594940105527
331.5,330.09518554170967
329.3,330.12153800425205
330.1,330.1584636352831
329.8,330.0344171274148
329.9,330.2462082465093
329.8,330.30720024721677
329.4,330.14193310741035
332.2,329.9678597315839
330.0,330.09144432587414
330.8,330.03725488346964
329.4,329.8036142468982
330.9,330.20344562833907
329.0,330.1197002299054
330.3,330.23247622120545
330.7,330.2077584826709
330.0,329.78661558511277
330.0,330.10885680994244
329.4,330.12905754215757
329.9,329.8631092875164
329.1,329.9092767674957
330.3,330.06356076428153
330.7,330.3001912249709
329.3,329.982122816391
331.0,329.76698270359094
330.4,330.10196697344384
328.7,329.67637299167535
330.7,330.1853080756785
330.9,330.00215428325606
330.0,329.7949618292928
330.1,329.94614533228304
330.7,330.19155708364036
331.1,330.1969593621886
330.1,330.1037395915841
329.8,329.9238396169143
330.2,329.88653293512255
330.4,329.99597750166515
330.4,329.8198199033713
330.2,330.0443830293351
330.4,330.29432915760356
330.7,329.92033645669886
329.8,330.09083319248003
330.7,330.09557964516773
330.0,330.09786168829885
330.0,329.9306276767866
330.6,330.11321930698034
330.8,330.05136595523425
329.9,330.00625063698214
329.7,329.80458800175234
330.4,329.8923152813082
330.5,330.24198034290936
329.4,330.05102594245375
329.6,330.0877214215945
329.2,329.9465825332153
330.1,330.09926969521285
328.3,329.91727193943007
329.9,329.73179244895334
330.5,330.1264352250259
329.4,329.92448989205894
328.3,329.81253323128016
329.9,330.1034070582992
330.9,329.9577824360779
328.5,330.2250517395319
330.4,330.2072462312238
329.4,329.9078539730457
330.3,330.2282221527701
330.5,330.1856486690667
330.0,329.95478674637457
329.3,329.9917091361187
330.2,330.2988900251999
329.9,329.84970760367855
330.5,330.1371570829928
330.3,329.7104755644782
331.0,330.1572782593481
330.8,329.9488434630792
329.8,330.21709867163224
329.6,330.10412438089173
330.0,330.0319702463879
330.1,330.03433092567195
330.6,329.99926053266887
329.8,330.1307482231913
330.5,330.0479001544265
329.8,330.1673141653575
330.8,330.2012672102031
330.6,329.927443197934
329.0,329.8178050147955
330.6,330.07100471727483
330.9,330.2492627195205
330.1,330.06561132194037
329.1,330.00395569755955
330.1,330.0540111271179
