y_test,y_pred
410.2,410.58917761447117
409.1,410.5764381195507
409.8,410.58931057316585
411.1,410.8506799636357
410.0,410.60225255393897
410.8,410.66831860522757
409.9,410.83061141087336
411.0,410.4571996685636
410.4,410.8661518053578
410.4,410.7691952190222
410.0,410.8377423657703
410.4,410.7771416452258
410.2,410.7826819219483
410.4,410.6224028977852
412.1,410.8394748530904
411.1,410.54101881735807
410.8,410.8005830892622
411.0,410.6786251445947
410.3,410.78760662853955
410.4,410.60824091642553
410.9,410.77371052399224
410.7,410.6108419234519
409.8,410.20376000639516
410.2,410.726960589458
411.5,410.59202712787186
410.0,410.51649912608707
410.3,410.68549732503584
412.9,410.8077244244513
410.4,410.5640323907715
410.2,410.49835915336246
410.0,410.58665544271673
410.0,410.8790828834742
410.9,410.71048513582593
410.0,410.59452636753895
410.8,410.62973394358437
410.5,410.5711576689934
410.6,410.5476235307196
412.6,410.8888975846047
409.6,410.5718986655344
410.4,410.8381667907981
411.0,410.58406274176
409.9,410.6609350719246
410.7,410.7064558030146
409.7,410.8653976839303
410.0,410.4668371861163
410.2,410.66873495811
410.9,410.71520373288695
410.7,410.47081411191476
410.8,410.401215010129
412.3,410.5783811462263
410.0,410.63978250371775
410.4,410.74668276717085
410.9,410.8216678996433
409.5,410.6082468781142
410.8,410.3664822452633
410.7,410.76218608516746
410.9,410.61215114958196
412.1,410.56967025275543
410.4,410.57341112855835
412.3,410.4800509299586
410.2,410.6306849076953
412.8,410.4873884430127
410.1,410.76338248452106
410.9,410.84857792649194
410.7,410.5734988750832
409.7,410.60295095365285
411.1,410.65725651304393
410.8,410.7287305911713
410.4,411.0202905667547
410.3,410.5495461081525
409.8,410.68325205655253
411.0,410.77569192080625
410.3,410.6340317086625
411.0,410.5969943424947
410.0,410.5973176933271
410.8,410.5273108146945
410.0,410.5520574601414
409.9,410.5992220887941
409.6,410.5442414443987
412.9,410.6242433051253
410.5,410.6876008081294
410.5,410.748944159389
409.6,410.534414935551
411.0,410.60279778576603
410.0,410.6283622412149
410.1,410.5158380614936
409.8,410.5099714112783
410.4,410.6789415769409
409.9,410.604827974338
409.6,410.52361674876437
412.4,410.6712368756594
410.4,410.6525529090847
410.2,410.59850866550363
409.8,410.47878005188187
410.8,410.6696338025876
411.1,411.03459605598624
410.6,410.79685310237585
410.3,410.7478691655091
410.8,410.6314547742561
411.3,410.54917538125176
410.2,410.76799949089013
409.9,410.4925757345291
410.4,410.6573807122475
410.1,410.80356022941913
413.2,410.7843301403723
412.7,410.5284996248651
409.8,410.5405135010308
411.0,410.8404112221979
410.3,410.60638585259477
410.6,410.60403986733843
410.0,410.5658704651009
410.1,410.55160473864703
410.1,410.57371090580693
410.5,410.7054752125321
408.7,410.4868821415487
410.2,410.6223063157783
410.3,410.6071575096085
408.6,410.7249747728955
410.1,410.66393776846905
410.6,410.55547570904326
410.1,410.71381263547926
409.9,410.4883022116721
410.0,410.58692591186474
409.8,410.50234101061665
410.6,410.9245114370643
410.4,410.56125564162846
410.2,410.5090157081735
410.4,410.69983597342764
410.8,410.8198209934651
410.0,410.4332105785602
410.2,410.57034934563416
411.6,410.8638728332739
411.4,410.63186081493427
410.2,410.616171007199
409.7,410.69788406568756
408.6,410.82447896071557
409.3,410.51899194441495
410.5,410.58353683850595
410.0,410.5586058111754
410.6,410.74903743335733
410.8,410.9626753100255
409.9,410.4336674487984
410.5,410.5842755181522
410.3,410.6707858175334
410.9,410.7601340732937
412.2,410.73552496796395
410.3,410.76914704217165
410.6,410.62700686979895
410.5,410.4965371913943
412.4,410.579520417364
410.3,410.47474869693224
411.2,410.93503455997035
411.5,410.5988187352871
410.7,410.78781274928207
410.4,410.90510066532033
410.7,410.623237702892
410.0,410.76782323237774
411.5,410.4043587067959
410.0,410.58546142762106
409.9,410.5913966003994
410.1,410.7536238893885
410.5,410.6088859229588
410.4,410.5783811462263
410.0,410.62954339913364
410.7,410.7388095420452
412.7,410.56914276755333
411.1,410.5684761933574
410.4,410.3860157832692
411.0,410.6635562034
412.4,410.59550302292075
413.2,410.68741503718036
409.9,410.2770015079239
409.5,410.5586058111754
410.6,410.5497822570237
410.6,410.5560047924789
409.7,410.5320836849269
410.3,410.6063756423228
409.7,410.59577399659656
409.9,410.66070515238715
410.7,410.6859255077864
411.0,410.69316256196936
409.6,410.55638894146716
410.6,410.59481582422137
410.7,410.5972154991127
410.3,410.59752196509913
411.0,410.607952112065
410.9,410.6525529090847
410.7,410.75157064920234
410.1,410.8949009131833
410.6,410.75498123347387
409.6,410.5514244618491
410.1,410.6637008562415
409.5,410.51628844198916
409.3,410.5295034178037
410.3,410.55026344821766
411.8,410.5219615125932
410.3,410.54293276069393
410.4,410.9275973991108
410.0,410.2470561691479
411.0,410.5650188348783
410.1,410.6007281286095
410.1,410.55237669131753
410.2,410.56583386213407
410.7,410.57083725303346
410.8,410.6549641663502
410.9,410.47688155956405
413.4,410.67381505399703
411.0,410.852171903682
410.0,410.62162114228914
410.4,410.56125564162846
410.0,410.69567719370025
410.5,410.70067891168947
409.8,410.804618961264
410.9,410.54123918102255
410.2,410.4309817075312
410.2,410.5538266615308
410.8,410.7201597437861
411.3,410.88848304187866
410.3,410.5527872894237
410.2,410.6230890764606
412.4,410.5481018500213
410.0,410.5698588842769
411.1,410.53220918848007
410.8,410.6499661680142
411.5,410.77229823016205
409.9,410.61212284663475
410.2,410.68892588476626
410.7,410.5454260440322
410.6,410.7082759162908
410.1,410.5722178727653
410.2,410.56349436573413
409.7,410.57864609332205
410.6,410.5863227684084
410.4,410.58729004001407
410.2,410.5629140149325
411.1,410.5644710280475
410.9,410.6803658881073
410.3,410.79757604915307
410.3,410.7042087557977
410.3,410.7724313121734
410.8,410.83897285973836
412.8,410.6004187871775
410.5,410.60230780744797
410.6,410.68935393624497
410.4,410.70180714919513
411.0,410.6025394771758
410.4,410.54758169966635
411.1,410.7788989327405
409.8,410.71876275527535
412.1,410.5441558859731
410.7,410.8643025404428
411.8,410.4173952782428
410.2,410.7691240518344
410.9,410.31143864421625
409.9,410.77371052399224
411.5,410.6674625937042
409.1,410.57900465626045
410.2,410.5662429355856
409.7,410.5450529724365
409.9,410.238297262314
410.4,410.51490853410036
409.7,410.78463031263794
409.8,410.4933100317604
410.7,410.6253142514311
410.7,410.6733460194931
410.7,410.8655832995533
409.1,410.9003997229887
409.8,410.62168766409144
410.1,410.5535392888578
411.0,410.4896322353053
410.4,410.6078392007662
409.9,410.5290106664735
410.7,410.75327940204016
410.1,410.6072938027168
412.1,410.5659574112835
409.9,410.5229271119874
410.3,410.7365827790634
411.1,410.5798249375558
412.6,410.84221340816237
412.2,410.5966442856758
410.5,410.5826256175183
410.0,410.663072076242
410.7,410.6450272150213
411.2,410.5651642929415
410.6,410.5411206898328
410.0,410.4809805145933
410.9,410.68469320247925
412.7,410.5295248543978
409.8,410.4828057798103
412.8,410.58175267599484
410.8,410.60134500663685
410.1,410.45849268445767
410.2,410.60108456186185
410.1,410.831780233985
410.3,410.57443279800054
410.0,410.5254517091916
410.2,410.6076096733973
411.2,410.65870000230234
410.2,410.5737151695836
410.3,410.62389105043206
409.9,410.4949289978354
410.1,410.4772903969448
410.5,410.6921001949878
409.7,410.67580318039376
410.0,410.86466532751604
410.3,410.76817583537604
411.2,410.9175889561819
413.2,410.5986584506441
411.2,410.5197249565545
411.1,410.65005435039313
412.5,410.73255339924964
410.0,410.6474240490424
409.4,410.69993796402065
412.2,410.60263096382187
410.3,410.65377466228824
410.7,410.5813309271374
410.3,410.8903320063215
410.8,410.6597238530649
410.3,410.92333201589736
410.9,410.63746673451686
413.2,410.6584585107528
410.2,410.6198908516072
412.2,410.5813637449389
410.1,410.72747118692575
410.0,410.6111346505804
412.2,410.49527659812225
412.2,410.59590113110215
410.4,410.52238216796735
410.2,410.7071234623836
409.7,410.68984794652084
411.2,410.74666224304536
410.6,410.5754640266942
412.4,410.5311658057248
409.3,410.5709741514047
410.5,410.68652906449535
410.5,410.6237883857899
410.5,410.8762376289804
409.5,410.5242097561215
410.1,410.610774360764
410.7,410.5280266953997
411.0,410.6799353363873
409.6,410.8420718723727
409.8,410.7766632614172
409.5,410.57809148707116
409.9,410.56203017259156
410.5,410.34754896240696
410.7,410.89199699023413
410.4,410.5889321418418
410.0,410.7246451117061
410.5,410.9385790289812
410.5,410.63468521837956
410.3,410.7739344868973
413.2,410.5846442993594
410.9,410.64633129363904
411.0,410.8868735812436
410.8,410.53014111532855
411.8,410.60828482793414
411.3,410.6138355843671
410.9,410.34548943777264
410.1,410.56238653416256
409.9,410.6284338306271
410.9,410.7047711852698
409.6,410.49827584969904
409.9,410.67089778528566
410.1,410.5646122064175
410.0,410.6219167492653
412.5,410.9336918773164
410.4,410.37852076062046
410.0,410.63284416591034
410.4,410.57434934921037
411.1,410.5621552222073
411.1,410.6676560961991
409.3,410.68902770397375
410.4,410.72087044590546
410.8,410.8888516591158
410.5,410.5596328463059
410.5,410.78463031263794
410.4,410.57388761289525
410.1,410.6537717992964
409.7,410.5923212152005
410.7,410.52273189562555
410.5,410.5069098781372
410.5,410.578722108681
410.0,410.62947693348985
410.7,410.8314318128734
410.4,410.4480960866051
410.0,410.5414627604675
410.5,410.60160138433196
410.4,410.75477498124235
410.7,410.8545197509525
409.7,410.50398898212046
410.4,410.8067997251967
410.9,410.63608944077413
410.8,410.782811437437
410.2,410.5379465546131
411.4,410.68747361978257
411.8,410.6403403166952
411.0,410.52325260851245
410.6,410.64410124628347
410.6,410.6348033127156
409.4,410.74280403686197
412.8,410.57369732091655
412.8,410.96465353628815
411.1,410.3696297939491
412.2,410.6723733673257
410.4,410.7029197955131
410.5,410.4844986206819
409.8,410.57517019305254
411.9,410.63333040824
410.4,410.5226799046495
410.1,410.6090222160671
409.9,410.6455991658134
410.1,410.6466791624339
410.4,410.6068416453053
410.3,410.8354562964295
410.6,410.58278992775115
409.4,410.5699791571713
410.5,410.86105765906325
410.9,411.0969842637392
411.6,410.594772950301
412.9,410.6333931656098
410.3,410.8653612275995
411.2,410.8563005483393
410.0,410.8890078834082
409.8,410.6692670236063
410.5,410.6716641079062
410.2,410.44228942325594
410.3,410.587838402638
412.9,410.45310734333856
410.4,410.5325273516014
410.4,410.81677066187706
412.3,410.6071651286392
412.1,410.3903652375378
410.0,410.60704070928864
410.1,410.5355169309743
410.9,410.46862276053633
410.8,410.7114250076703
409.1,410.579247473918
410.2,410.5853574712324
410.2,410.5600028750577
410.3,410.5355096019346
412.6,410.4856090020389
411.1,410.61466017152674
412.1,410.50292139913955
409.8,410.6877111149887
410.5,410.58289826675207
411.4,410.7110765813274
409.8,410.502672761064
412.0,410.5778978470831
411.4,410.61576446640174
409.2,410.6317768076367
410.8,410.73255055502534
410.2,410.7013663693661
409.6,410.6068416453053
410.9,410.5523168016598
410.6,410.69526067353655
410.4,410.73185833631203
410.8,410.84468157045444
410.3,410.6953072251
410.0,410.6985320775998
411.0,410.2733477800904
410.4,410.5761415218836
410.9,410.5720856949358
409.2,410.5160370425759
409.1,410.8885283310679
410.4,410.5819605160559
410.8,410.5386770184768
410.4,410.61005368050945
410.7,410.5740711193538
410.3,410.6113923818389
410.4,410.55611141726683
412.7,410.63081582506476
413.9,410.69792337146947
410.8,410.72927348828574
410.2,410.5352579313376
411.6,410.5029413720934
410.4,410.75346308378425
409.9,410.5978225152506
409.5,410.6449530185959
412.0,410.603064890899
411.1,410.76895172162114
410.5,410.7352635504349
409.4,410.5959043552465
410.8,410.63888666411816
412.4,410.66622800184183
409.9,410.64908328188693
409.6,410.4241892317334
410.3,410.7549601229156
410.7,410.7673030525801
410.0,410.6480037734335
410.2,410.64458688334986
410.5,410.77666135633496
410.4,410.7113753143536
410.2,410.5764798610904
410.5,410.4346744920618
411.1,410.6918445113301
409.3,410.5966205771413
410.7,410.6070866133212
410.5,410.4277960888888
410.4,410.491952951745
412.1,410.3607325829466
410.4,410.8633000365114
410.6,410.8654743791772
411.4,410.6465923309961
410.6,410.676836163339
411.0,410.9306302170815
411.1,410.7849859035838
410.8,410.5687349855561
410.7,410.4989511924069
410.1,410.55465125159594
410.5,410.6358911880414
412.8,410.88979736839093
410.0,410.5717389305009
409.9,410.42383177636617
412.5,410.9119912345392
409.9,410.9755465211889
408.8,410.5813557225305
412.7,410.43570805769065
410.5,410.4823613776793
411.5,410.5894220279397
410.4,410.6148044804147
411.1,410.7106143451384
412.8,410.6504992437696
410.5,410.59012283229845
410.4,410.6682511391599
410.4,410.80919010642776
410.6,410.8109562954556
410.8,411.0265296122285
410.9,410.66646147271365
411.8,410.6272537844989
409.6,410.5833442142198
410.1,410.6313944196851
410.2,410.67492180367026
409.8,410.66149552796895
410.2,410.60010248331884
410.6,410.74541652048117
411.2,410.8605464252068
410.8,410.8040723729729
409.8,410.50292139913955
409.3,410.6239273033052
411.5,410.49946871689036
410.1,410.80046232993504
412.4,410.549786268364
409.6,410.5822228110109
411.0,410.3997813793222
412.0,410.7834694460295
410.7,410.5893806527079
410.8,410.78093877869196
409.9,410.73291136639494
410.6,410.5429837258827
410.1,410.6516892265668
410.1,410.5830944998784
411.2,410.6477876478343
410.4,410.71623055875057
410.2,410.6251415766346
410.0,410.8547662092089
410.0,410.8269782219289
410.8,411.01439641307974
410.0,410.6095387241242
410.5,410.330860112781
410.1,410.71860577503094
411.1,411.0458832995398
410.0,410.63923430677204
413.3,410.6200897468125
410.2,410.5919814164606
410.5,410.52686515593814
411.0,410.66831860522757
412.9,410.61371580706344
410.7,410.67680244577997
410.5,410.63285418394514
410.6,410.5586098306504
409.8,410.5360013405619
410.7,410.7479557780988
413.3,410.6036462564579
411.0,410.4893135251767
410.3,410.6008700602393
410.9,410.77029275772
409.7,410.5550824728949
410.7,410.5014272099046
413.0,410.5975835344697
412.1,410.42850060385075
411.3,410.5739302159012
410.4,410.56763218379524
411.7,410.41353213132544
409.3,410.49238130730424
410.6,410.5037432851615
409.5,410.6724388105069
410.7,410.43425268807516
410.2,410.817525949805
409.5,410.52638130393404
410.3,410.53549304879317
410.3,410.54045334240027
411.1,410.83292236184246
409.9,410.5726522141314
409.5,410.5349390772001
409.5,410.67904770711567
410.1,410.5716958088271
412.0,410.7353566666684
412.8,410.7020428316012
410.5,410.53923356157236
411.3,410.5885676749284
410.4,410.5241970268819
410.0,410.5942361935544
411.0,410.6709866775552
410.2,410.70246315060524
409.8,410.4073991276099
409.6,410.55505135920805
410.0,410.6627316369047
409.8,410.7046841148393
409.5,410.55203800124207
410.4,410.66646147271365
410.0,410.63797127386795
410.4,410.60099327045316
412.2,411.06271639425586
411.2,410.55719672212706
410.4,410.7825115014853
410.6,410.5724961397929
409.8,410.41779136544864
411.0,410.6864504164939
410.4,410.7134084080236
410.3,410.68483872392983
410.7,410.8106295638706
410.1,410.58190503320316
410.9,410.5780880393807
411.1,410.61554624549933
410.4,410.59585016561664
411.7,410.7741268335914
408.7,410.72954414836033
410.2,410.58925349141737
410.5,410.73812409363643
410.4,410.69258719346305
410.1,410.6037199016243
410.7,410.57210026393966
410.7,410.46868625002236
409.3,410.502443390367
410.1,410.769393893366
410.0,410.5508774012746
410.8,410.59864795521594
411.3,410.67057347687535
412.7,410.55327515699554
410.4,410.6025748414497
410.3,410.56691284198814
410.6,410.65263747874457
410.3,410.56796484446784
408.5,410.62322779141095
410.8,410.699839227411
409.4,410.4857634606779
410.3,410.5719881263533
412.2,410.57664019887056
410.7,411.14659919439964
412.6,410.6838364670643
410.7,410.70306628547706
409.5,410.60403986733843
410.7,410.8728278259822
411.1,410.6892409599125
412.0,410.6007815026621
410.0,410.5850542580592
409.8,410.6674588073831
410.3,410.6125451529535
410.4,410.2280538509763
409.3,410.6627707608719
410.6,410.7824951235736
410.0,410.59421794392784
412.6,410.8436599860824
410.9,410.5785952998653
412.4,410.84994580509755
410.5,410.77115132901395
411.0,410.56936967452657
412.5,410.48860107795934
410.1,410.56955452417225
411.2,410.6919305634183
412.5,410.45305600646145
410.4,410.5964165910246
410.1,410.66806494328375
410.5,410.8945653585947
410.4,410.57239914242905
