y_test,y_pred
411.8,411.1578307474632
411.3,411.6119982827496
411.4,411.6510513099587
409.4,410.11034932584926
411.7,411.4709604412999
411.4,411.10985970111193
412.9,411.14706538761646
411.4,411.12189602549466
410.6,411.1822200354978
411.1,410.82982058494514
410.8,411.2492395488429
412.7,411.20444912857414
411.6,411.1132097211897
411.8,411.2538823789992
412.1,411.6065896002628
410.6,411.4619965641305
410.9,410.90627064043593
410.8,410.74873403543603
410.1,410.93376071112397
411.2,411.36646865036005
410.6,411.12463765569805
410.1,411.0991085344838
412.0,411.379196531736
410.8,411.2057359299833
410.4,411.1913012131484
411.4,411.1643455479641
410.5,410.83661479460284
411.0,411.1591615420937
412.1,411.124765867537
411.3,411.0631860570192
410.9,411.18320007708627
410.2,411.01641951850235
411.9,410.7788840777233
410.3,410.96702911693177
412.1,411.3168541611993
410.6,411.2042822695723
410.0,411.19917064536736
411.8,411.1122017378921
411.2,411.10432999354333
411.1,411.1813317213174
410.7,411.2002063955727
410.9,410.51371248247324
410.7,410.8700238037182
411.6,411.2299408282613
412.4,410.85913575261213
411.0,411.2117299577286
412.2,411.20349259524806
411.0,410.1459658307314
411.0,411.10453475427283
410.5,411.1636142058884
411.8,411.24708808685193
411.0,410.9015420171192
409.3,411.2151049924228
409.8,411.0946930828293
412.0,411.15107356482736
410.7,411.0077626511997
412.4,411.17558071223306
411.1,411.26184545629354
411.6,411.19016214670773
411.4,411.3694786744134
410.4,411.33652965349216
412.0,411.188982318949
410.5,411.12572643011447
410.7,411.1082087049158
410.8,411.24044349420376
411.8,411.03032257848184
411.7,411.21879646597284
411.8,411.3670348739861
410.9,411.2020273502221
412.2,411.24331428219557
410.5,411.01450407854503
410.8,410.9014164994517
410.0,410.84337856789324
412.2,410.92095956310527
409.8,411.1239677156067
412.0,411.3670051881047
411.6,411.1436180474725
411.9,411.15299196488945
410.2,411.09464433102846
411.9,411.2335598958365
411.5,411.2539031189351
412.2,411.2770005604307
411.6,411.3622907161432
412.4,411.1809989023216
411.7,411.20618573259407
410.5,411.2795065987403
410.2,411.03992838207137
411.8,411.1611470885551
411.9,411.04031063623813
410.7,411.35114420558534
411.1,410.9822590895401
411.2,411.20659361284515
410.4,411.20243031523415
410.1,411.2026628328966
410.0,411.10320075354434
411.0,411.1287797770399
411.3,411.14639823165345
411.7,411.2487144311691
410.9,411.287458099262
410.2,411.23979009226093
410.5,411.30162404307794
410.3,411.5304601573791
412.7,411.31666237356023
412.5,411.45237027272265
411.9,411.3646078255024
411.8,411.1922682612856
410.3,411.20089934501175
411.1,411.3754846180395
410.6,411.07204206006276
411.1,411.18156198268673
412.1,411.2174210428593
411.4,411.2361099978749
411.1,411.2389325082239
410.1,411.18397024211237
411.4,411.2354340167663
411.4,411.1356247729023
411.0,411.17534462695056
410.3,411.2677455625218
411.0,411.21418576927977
412.1,411.17110522911423
412.1,411.33842093743397
411.6,411.19693756040465
409.8,411.0929572636454
412.1,411.2323311883419
411.8,410.95716517556974
411.0,410.9196964941599
412.0,411.16224359032384
410.6,411.2679176938512
410.4,410.9873407837379
412.3,411.164910750761
411.1,411.2546960571748
410.6,411.141951477766
410.7,411.1807717081241
411.9,411.181296754032
411.9,411.2877448974701
412.5,411.1503182554471
408.9,411.2070047691491
410.8,411.32995381324554
410.4,411.11134150437664
411.6,411.5699664642783
410.0,411.1506682352836
410.6,411.2017216147095
410.5,411.1720437405363
411.2,411.14413841550015
412.2,411.07947011116534
411.6,411.37606439571283
411.3,411.54697833676636
411.1,411.2381104599785
410.8,411.20027108621537
411.2,411.18776176680683
410.3,410.72770788497223
410.4,411.1569555972152
410.9,411.0682571804332
411.6,411.2501401004982
409.6,411.24714169522576
412.3,411.31294837455033
411.8,411.1099808519889
411.6,411.1001964173355
410.0,411.0627321905806
411.9,410.7116500473117
411.8,411.402526035894
412.2,411.2826878631346
410.7,411.2452790938688
411.4,411.41292336614936
410.7,411.13714431922693
410.8,410.9241881289665
409.7,411.1216862222078
412.1,411.24868788933406
410.1,410.66638661243525
412.2,411.2367858159739
410.9,410.67396137321504
411.7,411.2771071278804
410.7,411.13811007149866
411.1,411.26879919889427
410.9,411.16970587709346
411.6,411.18192359504104
410.5,411.03545832884623
410.2,410.67787852351927
409.9,411.0716062510661
412.1,411.17191547530274
410.4,411.1064481059451
409.0,411.1929130138584
413.0,410.8834171687198
411.8,411.12813133354615
411.3,411.13086846220557
410.2,411.1273774816991
411.7,411.14396944387147
410.2,411.2629983025299
409.8,410.95215121127194
410.7,410.72077993018854
409.2,411.0704193205868
411.8,411.4385025138454
411.8,411.5481635760774
411.3,411.10372275995167
412.1,411.3670051881047
411.3,411.4418119210487
411.8,411.59192593671895
410.7,410.8869064830857
411.8,411.2497727119821
410.9,410.79134546959045
409.7,411.4811427724457
410.8,411.3068363417027
411.8,411.4681528895912
410.5,410.7597045352814
410.2,411.3953766167969
411.8,411.1893784582456
413.2,411.61377047446643
411.1,411.1518923039345
411.5,411.5440178354746
412.3,411.2042100002812
412.1,411.1223393293712
410.8,411.0549046033889
412.2,411.33143659256655
410.0,411.15342927650215
411.2,411.14948232879914
410.8,410.7319143122977
412.1,411.1982152990727
410.1,411.2530889068516
408.5,411.16440084904696
411.9,411.4453521137036
412.0,411.2113677738147
411.1,411.2886814379937
411.1,410.9621576517753
410.0,411.175129286479
412.3,411.36121372954415
410.1,411.18081528993787
411.9,411.0605630263289
411.4,411.1405644862722
412.0,411.226496335967
409.8,411.25180523736213
412.2,411.3762902175307
412.2,411.4079018506091
412.2,411.1928042787744
411.1,411.22595031556364
412.2,410.9768110141494
411.6,411.1455750306801
411.5,411.3621409478242
412.0,411.3100810358074
411.2,411.2553907062922
411.3,411.2872482833902
409.9,411.2128138422984
411.3,411.2232274605521
411.7,411.16689435470056
410.3,411.1292211513385
411.6,411.08847194103845
411.8,411.26946694463857
411.7,411.1738709553301
411.7,411.1520812635436
410.3,411.1277512379104
412.9,411.6659612564819
411.8,411.5170131879862
410.4,411.4930302073062
410.6,411.17093956032767
412.2,411.04745143306474
411.5,411.516972000483
413.1,411.17549996958087
410.4,411.35751607181487
410.3,411.34070142771463
412.0,411.1599748091384
411.1,411.15840452852996
410.3,411.15219141139755
411.4,411.21521312953394
410.2,411.061879136977
412.1,411.1584843929278
410.9,410.94978937697084
411.6,411.41380497349184
410.3,411.53320807587414
410.5,411.3812361517239
411.4,410.8133358010285
412.0,411.18852424772126
410.9,411.1894038123917
412.1,411.18322651174174
410.8,411.14128630376484
410.9,411.4652979081526
410.6,411.1252946569127
412.0,411.00425454696386
411.0,411.1746834874614
411.1,410.7586891739047
410.0,411.1615864768092
411.0,411.2091442234156
410.4,411.12711684507457
412.5,411.1929357832276
412.7,411.16961516921975
411.2,411.2834044444474
410.0,411.0725209298074
412.1,411.210160452865
412.4,411.1503032461355
411.4,410.9429474301436
410.9,411.0553295914102
413.5,410.8504534299912
410.8,410.9240773344615
411.6,411.0984446976449
412.5,411.1929822345977
411.8,411.06645201353496
410.3,411.6320011057835
412.1,411.2964028953233
410.6,411.173479190821
411.2,411.0036763392188
412.1,411.2003264139555
411.2,411.14886539839046
412.0,411.37623668285863
411.6,411.17351327050324
410.7,410.931288331892
412.5,411.20399490608384
411.0,411.1480892035247
411.3,411.173466401279
410.0,411.0444389213759
411.6,411.62053818398084
410.5,411.0061122801384
411.0,411.1681652511163
410.6,411.14582177351593
410.1,411.1701328272982
411.5,411.17638444113254
410.1,411.0230954163638
411.7,410.8595928697836
411.1,410.8280654098371
411.0,410.89505367620086
410.1,411.17121808619606
410.7,411.1125556629182
410.9,411.18317417386334
411.7,411.216458758542
412.1,410.9550927460727
410.1,410.8703795293983
411.3,411.2220244806384
412.8,411.0884462981609
410.2,411.22177204185436
412.1,411.12343872811994
411.2,411.5719654906066
410.1,411.06314381185297
412.3,411.0904836614743
410.9,411.1860071586299
409.9,411.1358885215563
410.5,411.0981503227245
410.9,411.1746355797046
410.3,411.1232825479822
410.3,411.37706425788514
410.7,411.1726902397152
410.9,411.14700105811175
410.3,411.2350228793078
410.8,411.13202432731566
412.2,411.5061702480859
411.1,411.1036962426389
411.2,411.17199916382765
410.9,411.2509078920226
410.1,411.1453513154684
411.7,411.1244336996349
409.6,410.17002525498873
410.5,410.8020919276807
410.9,411.183554068823
411.3,411.19974622210543
410.9,411.10911630786126
410.5,410.9603777207119
411.0,411.1560466164327
410.3,411.35198250285623
412.8,411.1727356532458
410.0,411.06650573278836
412.9,411.32994154508907
411.7,411.3976626835377
410.1,410.8414780834042
412.1,411.1529825795568
410.8,411.2170241784906
411.8,411.14658791014836
411.0,411.255074389788
412.1,411.0996947811615
411.3,411.11082568995465
410.8,411.1626257367503
411.1,411.20265357875167
410.8,411.0229916360846
411.8,411.41779790041755
411.4,410.79337671908604
411.0,411.1005258432895
411.9,411.21274483986605
411.8,411.14890191063864
410.1,411.1357485617144
412.0,410.99047113463735
411.9,411.1285699825164
411.6,410.87767861654027
412.5,410.8921854744559
411.9,411.16435795846195
410.4,411.04294005624234
410.9,411.5273616765814
412.0,411.2076920114863
411.7,411.7220630451478
410.9,411.185006528093
412.3,411.2771491068356
411.1,410.8571806404122
410.7,410.83383151882583
411.9,411.4527883798527
411.6,411.2399055037812
412.5,411.09555984226546
411.0,411.14315848424184
410.4,410.95572451080517
411.0,411.14604940054727
412.6,411.19745234882504
410.5,411.37658180580985
411.5,411.41542802526646
410.2,411.3254616257952
412.6,411.07054077719897
410.6,410.46451331235477
409.9,411.1096020198223
410.7,411.2150232375431
411.0,411.2234142814475
412.8,411.2332565951945
410.5,411.1594037571154
411.0,411.453118681692
410.5,411.16542869679705
408.4001,411.66860821066507
410.2,411.1908601920894
411.5,411.4513945857347
411.5,411.3189671844841
410.8,411.29824003220386
411.6,411.3699675166325
411.5,411.49693807033464
410.0,411.1596398525511
411.8,411.15840452852996
410.2,410.80219484207686
410.8,411.2736900541168
410.8,410.84122902891625
411.9,411.23449645463967
411.9,411.18186171593277
411.6,411.39625694451064
411.2,410.96842338872386
411.2,411.1232246575813
411.2,411.5034820269964
410.1,411.37759064789896
411.1,410.9815609059211
411.7,411.1033091157278
412.7,411.33806147186647
411.9,411.20599383321417
411.0,411.12518977956825
410.2,410.90788464986844
409.9,410.86714307541376
411.7,411.18641878690266
410.0,410.8373381879848
412.0,411.24082573834073
411.3,411.2070232752584
411.0,411.4929461074961
410.3,411.1540346899056
413.3,411.5819271292732
411.5,411.3911747821006
411.7,411.1141041540765
411.3,411.06795795618467
411.0,410.8732425272037
410.8,410.91614475682275
410.2,411.58831224220637
411.0,411.08160754836945
411.8,411.3731414635213
411.9,411.32408035827456
410.6,410.77051365630405
410.9,411.2054021160602
412.3,411.1908921003405
411.8,411.3835038418093
412.1,411.3404371042652
410.7,410.8335945865542
410.9,411.159913672294
409.7,411.1961439253004
411.6,411.09823787630876
410.1,410.9525603511611
411.5,411.2537274507491
412.0,411.1975903474358
410.7,411.1980140001387
410.2,410.83264490363945
412.3,411.11708232168553
411.6,411.26071316758265
410.8,411.07871593422243
410.5,411.1509159160474
411.4,411.1338224984888
410.8,410.68031411953785
411.9,411.06643948303883
410.1,411.17787356786465
411.5,411.3623458516078
411.4,410.9910484700677
411.7,411.5320453407576
410.2,410.333183284806
411.2,411.18190823992865
412.4,411.1354610309512
412.9,411.0430022877194
411.7,411.0272470595863
411.8,411.1880741874731
411.5,411.21800274414545
411.3,411.18062679125285
411.5,411.28397292307443
411.3,411.08558832486256
412.4,411.1247585566743
411.2,410.9272502249877
409.9,411.3545811341087
410.4,410.86995545603924
410.8,411.0012798791403
412.3,411.76007148097915
410.6,411.0608971057516
411.7,411.16852714616255
409.9,411.14586563643485
412.7,411.10705196449277
410.6,410.80976883580547
409.8,411.2119327776114
410.5,411.10165263284847
411.3,411.47355370970365
411.3,411.15055135221564
410.1,411.08248989096927
409.5,411.14589030865307
412.4,410.9637395565442
412.1,411.2163078586147
410.8,411.2398312486312
411.9,410.89728783077976
409.8,411.17841145831096
412.4,411.6091123446471
410.0,411.2101418122755
412.0,411.734612117119
409.9,411.0854064250514
411.2,411.18975683507057
411.1,411.22330584168714
412.7,411.2258578478575
412.3,411.166526166473
410.8,410.70614573908546
411.6,411.1935109252657
412.3,411.3794054995181
409.9,411.23295388559444
412.1,411.3026830115508
411.9,411.10106721266385
412.1,411.12813133354615
411.4,411.33204836105153
410.4,411.22207348478753
411.1,411.0983161365232
411.8,411.3805695640055
411.9,411.131371420246
411.7,411.1121471047063
411.3,411.1083694167646
410.4,411.12525831355265
411.3,411.2371302978094
410.6,410.8417762607353
411.1,411.13098709059364
412.4,411.1860654717547
411.8,411.1760442023642
411.6,410.992470873664
411.7,411.2613622140946
411.8,411.25401820181804
412.1,411.20546364623823
411.9,411.29664898920686
411.8,411.19844594922085
411.1,411.3218354393277
410.4,411.3566641370547
411.9,411.37389623888066
410.7,410.54269284134637
412.6,411.1863191775627
410.0,411.04632618604325
411.9,411.3235604905573
412.1,411.0955235904336
411.5,411.15292475892517
411.4,411.44875497294663
410.2,411.17052210369945
412.2,411.21632909280925
411.0,411.108467156095
410.7,411.2579697295717
411.7,411.49193289835216
411.2,411.1560580576969
410.9,410.9381499310653
411.7,411.14716463849527
412.2,411.1353235081156
412.5,411.25484654148903
411.4,411.1630239782177
410.9,411.38713261829287
411.8,411.09391812108606
410.5,410.72526980823864
411.5,411.24267199056743
411.0,411.1972826446536
411.8,411.3913383626532
409.9,411.149848440779
410.3,411.03703752953675
411.8,411.1283015606365
411.3,411.30245210599173
410.3,410.79852364861387
411.0,411.52326661020555
410.3,411.1453348006851
411.8,411.0939434551094
410.4,411.131500828987
410.4,411.3613274526499
410.6,411.3577403636658
410.3,411.1699467547624
409.9,411.24082573834073
412.4,411.35811865177254
411.6,411.14275073880293
410.2,411.2197532665337
410.9,411.2236402304065
410.1,411.0064645131953
410.4,411.1681905306804
410.3,410.97082608487347
410.0,410.87036630211395
410.9,411.2958632439503
412.5,411.25061503339634
411.1,411.16852714616255
411.4,411.3447313547529
411.51,411.1915533873853
411.9,411.20229235126453
410.1,411.1409624618601
411.9,411.6669379613131
411.9,411.3078656499161
411.8,411.09796442750826
411.0,410.9431995143903
412.5,411.1417004614108
411.5,411.2925518491759
412.4,411.12311596307643
411.2,411.2337161123255
410.5,410.7895003453784
410.6,411.1643455479641
409.8,411.4941611088029
411.4,411.31093218597533
411.6,411.3025173633753
412.5,411.1412385203675
411.4,411.18359179077095
411.5,411.13521128039457
411.7,411.19230069278564
411.5,411.27588892045054
410.9,411.27951769693414
410.6,410.9218056641552
411.8,411.1189720489718
410.1,411.00828840805343
410.7,411.12671720506523
411.3,411.1773128176101
411.5,411.18173518411857
411.2,411.24454698388206
411.0,411.16138804077656
411.4,411.1464203556695
411.0,411.1370843346706
410.4,410.9153618620764
410.8,411.2076920114863
411.0,411.24417001363094
409.6,411.0443937485393
413.3,411.3464017795592
411.8,411.176151287067
410.2,411.18563799975976
411.6,411.0211272041303
410.6,411.13603048109076
409.9,411.42226109439804
410.3,411.2756952884196
411.3,411.2606914563931
412.2,411.0946930828293
411.1,411.1708257422758
412.2,411.02627037043476
408.3,411.26117930657523
412.1,411.35083602085564
410.9,411.0316322835186
411.3,411.51176421877256
410.5,411.14535070378355
411.9,411.74825306263614
411.0,410.94079876289925
409.6,411.2423817909591
410.2,411.1397190270628
411.6,411.07508141910324
411.0,411.2101409972309
411.3,411.2558971969418
411.3,411.11256407004925
411.8,411.2099765804151
410.9,411.4715798365601
410.5,411.16712496461474
411.9,411.0362832358601
410.4,411.45995880167237
411.5,411.51186516149545
410.0,411.16961080890394
410.3,411.14169833134036
411.8,411.19226837008233
412.4,410.8540970355067
410.1,411.01982930776313
411.8,411.15089220634303
410.2,411.0575805944768
410.7,411.06726335745265
410.6,411.1138533698516
412.1,411.15922984944103
411.2,410.84470889582263
410.5,411.1572310235213
412.2,411.0551906781292
412.9,411.24976564098426
411.8,411.22415527176094
410.7,411.36121372954415
410.3,410.87534615264974
410.4,411.14845244703963
